review_id,y_true,y_pred,p_dissat
37cbb6c28625896e,Dissatisfied,Dissatisfied,0.9220734
9bd7d9f5d3ec1203,Satisfied,Satisfied,0.005393247
b79691147aba49aa,Dissatisfied,Dissatisfied,0.62254786
1e559062d00e8c0c,Dissatisfied,Dissatisfied,0.96141297
10e7fc03f5597b4d,Satisfied,Satisfied,0.0062848614
7a0f7c9b169893e9,Dissatisfied,Dissatisfied,0.88713986
785844cc5cf940b4,Satisfied,Satisfied,0.0052327523
4726b2e2ef881be1,Satisfied,Satisfied,0.005315711
9ede83620c979ca6,Satisfied,Satisfied,0.005324333
b6325d4d4a0bc9a9,Satisfied,Satisfied,0.007368399
9e72a967dd73be2a,Dissatisfied,Dissatisfied,0.9783585
5dec21b5ae676c83,Satisfied,Satisfied,0.0049638
56b5cd89eae6cb6b,Dissatisfied,Dissatisfied,0.8363214
2bc7fe0880417784,Satisfied,Satisfied,0.005503978
60aa83d5772841c3,Satisfied,Satisfied,0.004897968
