review_id,y_true,y_pred,p_dissat
80cd352925319f0c,Dissatisfied,Dissatisfied,0.9886285242220515
da4168d57d5ef768,Dissatisfied,Dissatisfied,0.775259844410814
86b253feec9d4336,Satisfied,Satisfied,6.359333793877853e-07
0da831400b396822,Satisfied,Dissatisfied,0.9935583634845379
e2ac461083adf8da,Dissatisfied,Dissatisfied,0.9935044257555691
f6a98bc83929bd34,Dissatisfied,Dissatisfied,0.994997692093714
6ee33e0b1020ff6d,Satisfied,Satisfied,0.008235013727778663
f8ac725db3e54c4d,Satisfied,Satisfied,0.0372576459634859
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.8457741627311546
68d461a0cabe438e,Satisfied,Dissatisfied,0.8027766499493486
72748043213e0254,Dissatisfied,Dissatisfied,0.8753621247654388
9091cd71f66e2205,Satisfied,Satisfied,0.07198113744334177
00790d167b510c6f,Dissatisfied,Dissatisfied,0.9752866503211827
842023a74311c3ad,Dissatisfied,Dissatisfied,0.7511682618784892
bbe183026cbd6c67,Satisfied,Satisfied,0.1373213440307675
fe6ebd8f2b161a15,Dissatisfied,Dissatisfied,0.9742529369733381
702b6a00cfc23ca7,Dissatisfied,Dissatisfied,0.9892376703279686
90523a36564d917c,Satisfied,Satisfied,0.017906096977020697
234ae25048819f63,Satisfied,Satisfied,0.12683321720627413
3451870b4d509310,Dissatisfied,Dissatisfied,0.960090087233207
9bae71db09f8977c,Dissatisfied,Dissatisfied,0.9082164222512562
85e4d6380e060947,Satisfied,Dissatisfied,0.7762772982549628
5b3b2d4765b1230c,Dissatisfied,Dissatisfied,0.9934915249433524
45c07238b85b7e30,Satisfied,Satisfied,0.02238550582571349
8a1c4cea05afc92f,Satisfied,Satisfied,0.0007033800477736742
c955ae2ed854a9e0,Satisfied,Dissatisfied,0.9952624886293199
6c7bddddacb72b3d,Dissatisfied,Dissatisfied,0.9709000561500056
ebedcaf5c6e8434d,Satisfied,Satisfied,0.20477231277444827
c6b37cd17f753aad,Satisfied,Dissatisfied,0.8809505425492047
1c45ec235b06528e,Satisfied,Dissatisfied,0.6402074269736105
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.6260533380178487
9477000701aac4dd,Dissatisfied,Satisfied,0.45074836880794233
c9f028a11db29399,Dissatisfied,Dissatisfied,0.9971693978160878
0a3ed2ae317031d5,Satisfied,Dissatisfied,0.6720004744755638
a763a2bbd9094a1d,Dissatisfied,Dissatisfied,0.995666913502691
df34aa81b3c7d3b8,Dissatisfied,Dissatisfied,0.8835373802914349
f56ce47e5baa6c06,Satisfied,Satisfied,0.0009007276322936519
18f463933203adf1,Dissatisfied,Dissatisfied,0.9678912404516066
f76cb43da4db2167,Satisfied,Satisfied,0.030184698951978905
02c1058ab9c9a001,Satisfied,Satisfied,0.04201190129235592
2a39a01f06e40fcd,Satisfied,Satisfied,0.007737280192717395
82bb85263139818d,Dissatisfied,Dissatisfied,0.9125619106067592
3a8159ebadabf942,Dissatisfied,Dissatisfied,0.7493661318420517
431ac9436c053c68,Dissatisfied,Dissatisfied,0.9302446634916861
c28c84ceadf0889b,Dissatisfied,Dissatisfied,0.9843057538163855
413b727f32842790,Dissatisfied,Dissatisfied,0.9851776346641368
6dace8a22fb95e80,Satisfied,Satisfied,0.0009554789036044701
1aec582d67d4cf47,Satisfied,Satisfied,0.0050533609764588745
c8ea6691380c3c18,Satisfied,Satisfied,0.0038478532992625753
8c288b54e9ed2e72,Dissatisfied,Dissatisfied,0.9909055185753354
bf3217c825101f92,Satisfied,Dissatisfied,0.8833146580045241
5943a0fa576b8ad4,Dissatisfied,Dissatisfied,0.8484683976122593
5dd74ba1251f7017,Dissatisfied,Dissatisfied,0.9958678135456844
7354fa9a7e729be2,Satisfied,Dissatisfied,0.7353370806606802
bca99c0095aa50a2,Satisfied,Satisfied,0.05477089962112183
694ed016e2ea15a2,Dissatisfied,Dissatisfied,0.9399529040633265
5d54821a4de6b54c,Satisfied,Satisfied,0.08546297316161205
dd91624cc241d890,Dissatisfied,Dissatisfied,0.9966895854501538
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.9328521891015764
9e2c5cf2143168f1,Dissatisfied,Dissatisfied,0.9843802486654061
8fce18f38a60a977,Dissatisfied,Dissatisfied,0.998676958220143
bb58f2e51ba80807,Dissatisfied,Dissatisfied,0.9994204225514051
0112eaa194708c58,Dissatisfied,Dissatisfied,0.7112056253796305
4c28ce7d9d3dd58f,Dissatisfied,Dissatisfied,0.9969930815383252
82c36c0c7030f547,Satisfied,Satisfied,0.0034551247794571568
020939dd56779127,Dissatisfied,Dissatisfied,0.9949032966583764
22fcdaa3c932ec9b,Satisfied,Satisfied,0.01608387595607349
844dc3453de420a3,Dissatisfied,Dissatisfied,0.8900988508370229
3736c12a46832e7e,Dissatisfied,Dissatisfied,0.9620812404294203
fe7080869fa36358,Dissatisfied,Dissatisfied,0.9664494627400985
a7cafebe410839fc,Dissatisfied,Dissatisfied,0.9913159897946189
ade45f25f689d117,Dissatisfied,Dissatisfied,0.9956112380910342
6a6f4c872198fd80,Dissatisfied,Dissatisfied,0.9997969948999512
5995ef6fcac91409,Satisfied,Satisfied,0.045391858367242265
8b8e1b174e91fcd8,Dissatisfied,Dissatisfied,0.9947657658594072
0fcce5f05ffa45d4,Satisfied,Satisfied,0.007388151542353807
deabaa30feb2455d,Satisfied,Satisfied,0.009921591007039012
c00d1906d4292571,Dissatisfied,Dissatisfied,0.9983216377508315
578406f19b93f710,Dissatisfied,Satisfied,0.476035109655977
cbe4c6207b366be4,Satisfied,Satisfied,0.011199764678338829
3e2f7b0514a30204,Satisfied,Satisfied,0.0018108821216488943
a034c06edaaa51ea,Satisfied,Satisfied,0.03858745101714618
f4113ae0116bd603,Satisfied,Satisfied,0.00022474724128015644
12f6415a29bed47f,Dissatisfied,Dissatisfied,0.999302801438543
e5902964ab335d15,Satisfied,Satisfied,0.0017147791166163856
9526d5af2e9d7fd1,Dissatisfied,Dissatisfied,0.9980767955487537
9a9659300b78cb9f,Satisfied,Satisfied,0.005559213496001045
f2c362bf5dada383,Dissatisfied,Dissatisfied,0.9947279014624013
f9c0172dbfcbadd4,Satisfied,Satisfied,0.29437982121387085
1a503f46df69284c,Satisfied,Satisfied,0.03054148782587769
09f34a692ed22cbb,Dissatisfied,Dissatisfied,0.9855474513875596
441bb08aa3dabe79,Dissatisfied,Dissatisfied,0.9770940775909268
b7a34000e8646e85,Dissatisfied,Dissatisfied,0.9979435369724197
ebee259ad681ef52,Satisfied,Satisfied,0.10434692975737121
98789dc82280c97e,Dissatisfied,Dissatisfied,0.9775082238504379
a40af4c89afe2916,Satisfied,Dissatisfied,0.7691411265261789
f78e371fe2517983,Satisfied,Satisfied,0.022585207290564978
8eca01ad0c1dc989,Satisfied,Satisfied,0.09725889962449412
87d5479802e798e4,Dissatisfied,Dissatisfied,0.9578910524743871
e2b240101e44f3b0,Dissatisfied,Dissatisfied,0.7318788702395377
7e28c1456b437328,Dissatisfied,Dissatisfied,0.9659079546566851
8d19306c569e16d2,Dissatisfied,Dissatisfied,0.9968694492816412
4e23248b98a508d3,Satisfied,Satisfied,0.017858718049917437
f25030cdc0164db5,Satisfied,Satisfied,0.07118517749383634
6aa16b82401b4b10,Dissatisfied,Dissatisfied,0.9203498317420857
9264a18d114314e1,Dissatisfied,Dissatisfied,0.6830413575520313
75bcc22f7c378094,Satisfied,Satisfied,0.032051031654725254
d962ab32cecf1c6f,Satisfied,Dissatisfied,0.7993310175756076
85438cd0e227d947,Satisfied,Satisfied,0.01663949176004669
1d0026c26bfcddb8,Dissatisfied,Dissatisfied,0.998469896681983
4eb413bd835246bb,Satisfied,Satisfied,0.005592683391659476
38d9f4bb2596ecb9,Dissatisfied,Dissatisfied,0.9385329506768538
fed53b62d7ab41e9,Satisfied,Satisfied,0.009276197299867093
5633629e0688ab30,Dissatisfied,Dissatisfied,0.9977213715598962
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9090026445089014
45c8bb5369353db0,Satisfied,Satisfied,0.02980028665372164
5cde22e95109beae,Satisfied,Satisfied,0.05217294771579545
bb7c1c1823b8868d,Satisfied,Satisfied,0.0012136351195643736
7a34942d88137ad9,Dissatisfied,Dissatisfied,0.9957726702776355
6f066a23477fe91a,Dissatisfied,Dissatisfied,0.9299038061086138
37e3c17b6a2d6c45,Dissatisfied,Satisfied,0.4154215773125296
26e94f0ff143afc6,Dissatisfied,Dissatisfied,0.9978851380909225
a283342e2d2d66ad,Dissatisfied,Dissatisfied,0.9206540737039343
7c0ffe0f220731c1,Dissatisfied,Dissatisfied,0.8103378968704233
366e21f98ac58c4b,Dissatisfied,Dissatisfied,0.9982512384077507
1f211b0d12d9a62c,Dissatisfied,Dissatisfied,0.9277877873367844
1f18cc428f4552e0,Satisfied,Satisfied,0.08339722511557351
471eae65f434be6a,Satisfied,Satisfied,0.13235233658500833
093a0ac5132224c4,Satisfied,Satisfied,2.2545182208882577e-05
85f896c7885ac064,Dissatisfied,Dissatisfied,0.9988876844428729
096d7daad058157f,Dissatisfied,Dissatisfied,0.7708589830691205
bd4eec64ebbc2363,Dissatisfied,Dissatisfied,0.9783174870561178
e0fb194c8cbe7016,Dissatisfied,Satisfied,0.14611165259925601
ca3981ff71c66e61,Satisfied,Dissatisfied,0.9709832751042711
421934904796cc97,Satisfied,Satisfied,0.004870625374200161
4d5e8d1fba768a8d,Satisfied,Satisfied,0.0006370089964954275
e7c3fff5d2f6ef64,Satisfied,Dissatisfied,0.9186016477149974
9692e25ca335288d,Dissatisfied,Dissatisfied,0.9912916217515085
e024f07da3fe9a1c,Dissatisfied,Dissatisfied,0.9989886563959471
db005621832ab58b,Dissatisfied,Dissatisfied,0.9989776963674538
9671f82190443116,Satisfied,Satisfied,0.01974960070090162
abea7651d148a706,Dissatisfied,Dissatisfied,0.801726843559299
73898d14f593bce0,Satisfied,Satisfied,0.007245079457733758
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.9109062819345625
e2950578c2f7cdc1,Dissatisfied,Dissatisfied,0.9998459052391571
7ffce81e0b37c4a1,Dissatisfied,Dissatisfied,0.9912510539396199
08f302c44278743e,Dissatisfied,Dissatisfied,0.9433409684811868
9689db7426286c1e,Dissatisfied,Dissatisfied,0.8383548698575782
7ec6b8c1a054245f,Dissatisfied,Satisfied,0.27128508879431107
2e24c871abfa238d,Satisfied,Satisfied,0.00014392481208441203
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9789485617295823
e0c9a50da0c80f04,Dissatisfied,Satisfied,0.3045399602501928
b7b9387a8b5a4c74,Satisfied,Satisfied,0.03449110075071679
329913bb259794a4,Dissatisfied,Dissatisfied,0.9483449712182838
64132480be348b76,Satisfied,Satisfied,0.07928067762678005
b0db4214c46b2911,Satisfied,Dissatisfied,0.9990403366541708
5634f6137b04f507,Dissatisfied,Dissatisfied,0.9726451408142106
3c54c4058c34e7f0,Satisfied,Satisfied,0.019236405141089517
0eae8db1b7dda0e6,Satisfied,Dissatisfied,0.7830287590833894
ac9e36942849d518,Satisfied,Satisfied,0.00028707787080447465
41cdcc829ecb0444,Satisfied,Satisfied,0.05354862371315747
fbd74fe55ee287dc,Dissatisfied,Dissatisfied,0.9915782294563403
9027490dc837fd92,Dissatisfied,Dissatisfied,0.9986255981595749
63ec625a66b6933c,Dissatisfied,Dissatisfied,0.9896121456939815
06aa79e4f46eb835,Satisfied,Satisfied,0.06456863891109278
50774c0792d4cb29,Dissatisfied,Dissatisfied,0.9932057468791005
bfa709add1b79fca,Satisfied,Dissatisfied,0.7256906333040081
e65d03ccac8df11e,Dissatisfied,Dissatisfied,0.6266520805678667
e1ca913968b3d548,Satisfied,Satisfied,5.8787959051703496e-06
05733e8c04bf2716,Dissatisfied,Dissatisfied,0.9644064610052674
a3b10915e0268c20,Dissatisfied,Dissatisfied,0.5059254020762805
abb993ac4e5f4fe8,Satisfied,Satisfied,0.000933154930640007
74f1549071142ce8,Satisfied,Satisfied,0.00802913340860703
ad82acc68746113f,Dissatisfied,Dissatisfied,0.9113896591587566
813b1e0290b7215f,Dissatisfied,Dissatisfied,0.5131906367995903
66c4cea5eb59c432,Satisfied,Satisfied,0.0005798412700097571
4614c5b624b3b1c4,Satisfied,Satisfied,0.0011542665119236841
4b9fdc13637e2170,Satisfied,Dissatisfied,0.9747861714273959
b310510b1449d9da,Satisfied,Satisfied,0.029319952207457815
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.7701461777018707
ac36784209409c02,Dissatisfied,Dissatisfied,0.9956390509589872
3c2c6c5229e8632b,Dissatisfied,Dissatisfied,0.9994580539745288
04faff1880954a43,Dissatisfied,Dissatisfied,0.5871354399400756
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.943808496047953
dccfeebedc5d0c59,Satisfied,Dissatisfied,0.6229733512486162
4fa9d9cfed61fb7e,Dissatisfied,Dissatisfied,0.9489176107304138
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.9830521674111667
2eb6460c2a697037,Satisfied,Satisfied,0.01932555220749175
25e225dbe8b4a9e1,Dissatisfied,Dissatisfied,0.9988914611436231
f49aa68e6bf06ca4,Satisfied,Dissatisfied,0.6680174020266746
498f8c4ffd88d9dd,Dissatisfied,Dissatisfied,0.9504142487760504
7e8e7f5e84c33ff4,Satisfied,Satisfied,0.009466097051318024
e3ebc347791a2166,Satisfied,Satisfied,0.002409294726400211
6097b501cdc5de0d,Dissatisfied,Satisfied,0.48160986352374885
b06a25485986eb57,Satisfied,Satisfied,0.0005099843722080345
364cecceb061db70,Dissatisfied,Dissatisfied,0.9942994929497375
7f431962bde537fa,Dissatisfied,Dissatisfied,0.9914365234290766
e1182fdb49734691,Dissatisfied,Dissatisfied,0.996749190379077
bca0f9d37fee30ef,Dissatisfied,Dissatisfied,0.9810350544578034
1913c7c9a6c88938,Dissatisfied,Dissatisfied,0.9619253244319979
5133f166a6acb0b1,Dissatisfied,Dissatisfied,0.9868779525370485
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.8996951957471201
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.6661855731631054
aa40f1473f51d6e7,Satisfied,Satisfied,0.1830602863458522
8fe729c0435307a0,Satisfied,Satisfied,0.1016747452281494
f2da83f41bbc41d2,Satisfied,Satisfied,0.0013251473091907217
85631b80ef37f2ee,Satisfied,Satisfied,0.22663429261930368
10aad54ac131e479,Satisfied,Dissatisfied,0.6318520385089664
799e1b542d6c2a22,Satisfied,Satisfied,0.412110114521158
4159bb3410051d00,Dissatisfied,Dissatisfied,0.5201460191698587
e7aab8ad991607f6,Dissatisfied,Dissatisfied,0.9884469518646596
6edf58e3681dbdf1,Dissatisfied,Dissatisfied,0.9997974471779104
d0f6c849348d6c51,Satisfied,Satisfied,0.030643477669539385
f84a3f43efca8a44,Dissatisfied,Dissatisfied,0.9436774329849509
13e91bb12cfe8309,Satisfied,Satisfied,0.24878254840270672
9e0d5db1db4efb8d,Satisfied,Satisfied,0.1650442554323185
d68391852a7cb400,Satisfied,Satisfied,0.0021610217221087447
403a48777eb43fde,Dissatisfied,Dissatisfied,0.9905947049393522
f80d4d1a71e8f283,Dissatisfied,Dissatisfied,0.9622092216672293
56c04b43ec2434ff,Dissatisfied,Dissatisfied,0.9955488254203639
779b92859817b5f6,Dissatisfied,Dissatisfied,0.7411045800229124
ddd3821aa26fd3e1,Dissatisfied,Dissatisfied,0.8720651130190952
77d03a4dca85b21d,Dissatisfied,Dissatisfied,0.8530647101647767
a1314adbed997c30,Dissatisfied,Dissatisfied,0.9948777461107574
36d85f3833ff871e,Satisfied,Dissatisfied,0.9746066483072118
47ae754ceeb9a1cb,Satisfied,Dissatisfied,0.7993328972617294
905a3fee3fc1ba15,Dissatisfied,Dissatisfied,0.9974829606914902
c9db3641f8b8d7ec,Dissatisfied,Dissatisfied,0.9966945370659717
e8680d0a813ecd93,Dissatisfied,Dissatisfied,0.906829375019497
5319c1a06a0b3cf9,Dissatisfied,Dissatisfied,0.9977747353463924
016ba72bc6a3b07a,Satisfied,Satisfied,0.3517726943121448
a791462f6bd3d61c,Satisfied,Satisfied,0.009692091663008537
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.9215083403058733
d039793193f4408d,Dissatisfied,Dissatisfied,0.9110173702658932
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.8817201217494726
2328adf1bb96c28e,Dissatisfied,Dissatisfied,0.9969576751514665
19f6b3cbbde61a75,Dissatisfied,Dissatisfied,0.9989563891907802
090ae783f5b346db,Satisfied,Satisfied,0.000676327626985287
98589de79150f94e,Satisfied,Dissatisfied,0.6735108517664656
62918d00c9bbe3a6,Dissatisfied,Dissatisfied,0.9982941795952412
8ec7ffd36019929f,Dissatisfied,Dissatisfied,0.999205441631788
02b562c4a5c9aed4,Dissatisfied,Dissatisfied,0.999754533572797
c7dc29c7de701332,Dissatisfied,Dissatisfied,0.9909577122442269
06feb75d1a7ec511,Satisfied,Satisfied,0.009329022686799906
c71d417b957231cf,Satisfied,Satisfied,0.0006586663865743015
0550a9909c875cd0,Dissatisfied,Dissatisfied,0.9750395478133272
6c2c1a0705e2baf7,Satisfied,Satisfied,0.006023595018690361
8340ccdc0228ea5b,Dissatisfied,Dissatisfied,0.6165592402304556
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.9322571993681656
346c750f48c6c854,Dissatisfied,Dissatisfied,0.9924404776691395
7e978ffa6dacc106,Dissatisfied,Dissatisfied,0.9995270356309905
ee36e2811027e23d,Satisfied,Satisfied,0.15964204382536748
fd8ad897653cbe03,Satisfied,Satisfied,0.021210701279536483
db2fafce32b4f10d,Satisfied,Satisfied,0.0057084314749066166
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.9179715543165977
98aa55f2609219c3,Dissatisfied,Dissatisfied,0.9970142309143417
d94807dc32330600,Satisfied,Satisfied,0.06364528903100164
d94f38f6870f6475,Satisfied,Satisfied,0.11165595489505663
6bc36817e5acfae2,Dissatisfied,Dissatisfied,0.9928906910809925
24e9e8f8612d58d5,Dissatisfied,Dissatisfied,0.9999373155767022
228943627788bfa0,Satisfied,Satisfied,0.005581100823443828
198e33fa5c321f0c,Dissatisfied,Satisfied,7.578091290471528e-05
71367c9c6846610b,Dissatisfied,Dissatisfied,0.885493777815795
50ccd0fff885bfa3,Dissatisfied,Dissatisfied,0.9232349015005868
089cace5a685f142,Satisfied,Satisfied,0.02917495792872593
67b2114e5206de4b,Satisfied,Satisfied,0.0007810281531923929
6584c54f5fcc1f50,Satisfied,Satisfied,0.09160608769786611
82bc656829da695a,Dissatisfied,Dissatisfied,0.9987280139882523
b10d36ffd40d2711,Dissatisfied,Dissatisfied,0.9663467840033699
70b2747a854b6711,Satisfied,Satisfied,0.032814116773644944
6f1373f4f2566083,Dissatisfied,Dissatisfied,0.5057399002802636
53f246de95ab927f,Dissatisfied,Dissatisfied,0.9632787584155574
db7cc7f29a42babe,Dissatisfied,Dissatisfied,0.997219187152733
d3841521191fdb72,Dissatisfied,Dissatisfied,0.9993140833068003
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9287746965344694
4b9d7d4c9a430f8e,Satisfied,Satisfied,0.001315697799062198
a2c01e31a3a1bbf4,Dissatisfied,Dissatisfied,0.982955413318644
acfef65f1e96f797,Satisfied,Satisfied,0.05969584001755795
2cbfb0c6fa3b8531,Satisfied,Satisfied,0.10933096320249173
65fe7cc039be7020,Satisfied,Satisfied,0.03985638257067828
ada91a87ebb31a35,Dissatisfied,Satisfied,0.25484030569119254
36e864fe87606aaf,Dissatisfied,Dissatisfied,0.9599371825965878
f14b25e40085b5b1,Dissatisfied,Dissatisfied,0.9062633512402126
f09802385b2e3402,Dissatisfied,Dissatisfied,0.9842941060256549
5b323580bdf9e611,Satisfied,Satisfied,0.0014677888589890399
9862fd26e0e25e95,Satisfied,Satisfied,0.002927904070983162
660b33bb1b84af25,Dissatisfied,Dissatisfied,0.932264103537684
ba6393200705d14b,Dissatisfied,Dissatisfied,0.9195729706089181
4915fa32eb136ef1,Satisfied,Dissatisfied,0.5827962480210565
36d6e0a2b3949fcf,Satisfied,Satisfied,0.3449258329544578
2d22b175af3876a7,Satisfied,Satisfied,0.008317679641588163
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.7507234150589388
b69affa24b06b6ca,Dissatisfied,Dissatisfied,0.9784251914825179
778c11547d06434a,Dissatisfied,Dissatisfied,0.9648442284903523
30c6ab483fc98586,Dissatisfied,Dissatisfied,0.9942916169863458
dfa3179df6435523,Satisfied,Dissatisfied,0.9723892656746355
80f3787e69cedc75,Satisfied,Satisfied,0.1682388214099667
72f35f5af1df145f,Dissatisfied,Dissatisfied,0.8311924247059059
b854f759389724c4,Dissatisfied,Satisfied,0.39184679782628556
979d66b1d637f3d7,Dissatisfied,Dissatisfied,0.957203220154169
773b4a7afd57a43a,Satisfied,Dissatisfied,0.9762773612748723
c79e073ce6ed1aad,Dissatisfied,Dissatisfied,0.9968593367084478
23fb40bddd4cca23,Satisfied,Satisfied,0.00016821925942400333
bdaf7110c4026ab2,Dissatisfied,Dissatisfied,0.9784007765305063
09615b2ace68b801,Satisfied,Satisfied,0.0012139649771237945
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.8843295821706474
36818fe21b63cd9e,Dissatisfied,Dissatisfied,0.8020639828323416
d5486134bdd9ce23,Satisfied,Satisfied,0.1853454866682157
d03d87e1ff0618a5,Dissatisfied,Dissatisfied,0.9980684619851233
716a9a99a924f781,Dissatisfied,Dissatisfied,0.9924473686708535
2a95f906d7391883,Dissatisfied,Dissatisfied,0.9944655508442108
e9b5edee445d85cc,Dissatisfied,Dissatisfied,0.9792336349838398
aefa3302c2b111be,Satisfied,Dissatisfied,0.9724369368901207
1ab4970b656f6acc,Dissatisfied,Dissatisfied,0.9952763717615276
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.15166809662663774
44e0c7cc899b7b59,Dissatisfied,Dissatisfied,0.997172009683275
25764a95c3713512,Satisfied,Dissatisfied,0.9048840603888475
9f38c78b59279c22,Dissatisfied,Dissatisfied,0.9884597733201198
ee7abc0f1936309e,Dissatisfied,Dissatisfied,0.9834905562682541
90803f156c0ff362,Dissatisfied,Dissatisfied,0.8761581677267326
a1461e2c39981f95,Dissatisfied,Dissatisfied,0.9938772812217624
1aa137b0ae5df38c,Satisfied,Satisfied,0.013639001971051855
c3a025b5fa538450,Dissatisfied,Dissatisfied,0.996902509760037
320e94e3ee2827b4,Satisfied,Satisfied,0.00014989996073044477
6a22d2e6379656a4,Satisfied,Satisfied,0.010785782709977062
52393089c0263776,Satisfied,Dissatisfied,0.829995712377081
c6b05ef98c5677b8,Dissatisfied,Dissatisfied,0.9691956646326914
ab9a55d3b218c702,Dissatisfied,Dissatisfied,0.9997476154468499
262fc8fa57b768c9,Satisfied,Satisfied,0.001777702134941399
838d6babf50f4ae7,Dissatisfied,Dissatisfied,0.7386611522205008
d74c2d5608a9eb55,Satisfied,Satisfied,0.040368900697690537
b378cb60d43bf662,Satisfied,Satisfied,0.0018912505107926544
970d90bd9d369d96,Satisfied,Dissatisfied,0.7188730016811163
08ae909991730014,Satisfied,Satisfied,0.03680402779996237
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9481830488921928
8297d58faa905b85,Dissatisfied,Dissatisfied,0.9991163473780889
af817864e9aad472,Satisfied,Satisfied,0.0007069804220909995
8f8bde4402230f33,Satisfied,Satisfied,0.025406011311499384
f51817e4d4d3b1f2,Satisfied,Satisfied,0.00012755224358485337
4acbf796dd79f7ee,Satisfied,Satisfied,0.011515127339919681
e304ba49c4af710a,Satisfied,Satisfied,3.986758819324244e-05
4b44e6e828f8825b,Dissatisfied,Dissatisfied,0.9724424981856599
e117652252fa1bfd,Dissatisfied,Dissatisfied,0.9930993478043086
ef7268a8efda07fe,Dissatisfied,Dissatisfied,0.996698933918609
f557e7f9b85ba9cf,Dissatisfied,Dissatisfied,0.9951980713198962
6fdef5c225baba44,Dissatisfied,Dissatisfied,0.9990940411942456
09afee5006a28a60,Dissatisfied,Dissatisfied,0.7913284264557381
c208158f5e6b41dc,Satisfied,Satisfied,0.0011823402050284597
d898217702a7b62c,Satisfied,Satisfied,0.010755094824998002
b652ab4150473754,Dissatisfied,Dissatisfied,0.9922814066610468
