review_id,y_true,y_pred,p_dissat
80cd352925319f0c,Dissatisfied,Dissatisfied,0.9433677443961513
da4168d57d5ef768,Dissatisfied,Satisfied,0.3586336219574493
86b253feec9d4336,Satisfied,Satisfied,0.000783520902922441
0da831400b396822,Satisfied,Dissatisfied,0.8119415455228074
e2ac461083adf8da,Dissatisfied,Dissatisfied,0.8103070376068802
f6a98bc83929bd34,Dissatisfied,Dissatisfied,0.9279090711105596
6ee33e0b1020ff6d,Satisfied,Satisfied,0.006580720841290466
f8ac725db3e54c4d,Satisfied,Satisfied,0.005039221760134716
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.9633733352282894
68d461a0cabe438e,Satisfied,Dissatisfied,0.5367096417951959
72748043213e0254,Dissatisfied,Dissatisfied,0.8343538879567636
9091cd71f66e2205,Satisfied,Satisfied,0.023963773216512108
00790d167b510c6f,Dissatisfied,Dissatisfied,0.7192699041798223
842023a74311c3ad,Dissatisfied,Satisfied,0.3764029654373866
bbe183026cbd6c67,Satisfied,Satisfied,0.15784807228940312
fe6ebd8f2b161a15,Dissatisfied,Dissatisfied,0.9684350321808974
702b6a00cfc23ca7,Dissatisfied,Dissatisfied,0.9472262012428325
90523a36564d917c,Satisfied,Satisfied,0.000522585542660714
234ae25048819f63,Satisfied,Satisfied,0.1987458673393021
3451870b4d509310,Dissatisfied,Dissatisfied,0.9146478855991572
9bae71db09f8977c,Dissatisfied,Dissatisfied,0.5043391493971929
85e4d6380e060947,Satisfied,Dissatisfied,0.5487145800551048
5b3b2d4765b1230c,Dissatisfied,Dissatisfied,0.9913857332544809
45c07238b85b7e30,Satisfied,Satisfied,0.00847916580011221
8a1c4cea05afc92f,Satisfied,Satisfied,5.484353394746844e-05
c955ae2ed854a9e0,Satisfied,Dissatisfied,0.9447739858979596
6c7bddddacb72b3d,Dissatisfied,Dissatisfied,0.9163786973373212
ebedcaf5c6e8434d,Satisfied,Satisfied,0.1318473483523923
c6b37cd17f753aad,Satisfied,Dissatisfied,0.9555185151547437
1c45ec235b06528e,Satisfied,Dissatisfied,0.547124264940982
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.9658123625888603
9477000701aac4dd,Dissatisfied,Dissatisfied,0.7043518553499772
c9f028a11db29399,Dissatisfied,Dissatisfied,0.9760494076687577
0a3ed2ae317031d5,Satisfied,Satisfied,0.3315945291859458
a763a2bbd9094a1d,Dissatisfied,Dissatisfied,0.9862124539032716
df34aa81b3c7d3b8,Dissatisfied,Dissatisfied,0.5751440319201266
f56ce47e5baa6c06,Satisfied,Satisfied,0.000667697037735393
18f463933203adf1,Dissatisfied,Dissatisfied,0.692179590056015
f76cb43da4db2167,Satisfied,Satisfied,0.017691098224829727
02c1058ab9c9a001,Satisfied,Satisfied,0.0012970456252235918
2a39a01f06e40fcd,Satisfied,Satisfied,0.15771170845584592
82bb85263139818d,Dissatisfied,Dissatisfied,0.9444330683330212
3a8159ebadabf942,Dissatisfied,Satisfied,0.16096213396875203
431ac9436c053c68,Dissatisfied,Dissatisfied,0.8883659906433112
c28c84ceadf0889b,Dissatisfied,Dissatisfied,0.6478299382008625
413b727f32842790,Dissatisfied,Dissatisfied,0.9922786352837216
6dace8a22fb95e80,Satisfied,Satisfied,0.0027645628744902284
1aec582d67d4cf47,Satisfied,Satisfied,0.0014553627701048288
c8ea6691380c3c18,Satisfied,Satisfied,0.04759642704235956
8c288b54e9ed2e72,Dissatisfied,Dissatisfied,0.926765516239468
bf3217c825101f92,Satisfied,Satisfied,0.17869262665200925
5943a0fa576b8ad4,Dissatisfied,Dissatisfied,0.6110522483137398
5dd74ba1251f7017,Dissatisfied,Dissatisfied,0.9911164153314659
7354fa9a7e729be2,Satisfied,Dissatisfied,0.8771992993071231
bca99c0095aa50a2,Satisfied,Satisfied,0.3244337406420593
694ed016e2ea15a2,Dissatisfied,Dissatisfied,0.8824169797373808
5d54821a4de6b54c,Satisfied,Satisfied,0.04285690235198747
dd91624cc241d890,Dissatisfied,Dissatisfied,0.9831749924635274
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.9603222489625939
9e2c5cf2143168f1,Dissatisfied,Dissatisfied,0.982024882300237
8fce18f38a60a977,Dissatisfied,Dissatisfied,0.9841888842090845
bb58f2e51ba80807,Dissatisfied,Dissatisfied,0.9943620882237431
0112eaa194708c58,Dissatisfied,Satisfied,0.1162321365225828
4c28ce7d9d3dd58f,Dissatisfied,Dissatisfied,0.9086908740519901
82c36c0c7030f547,Satisfied,Satisfied,0.00789502328991587
020939dd56779127,Dissatisfied,Dissatisfied,0.9984441913368594
22fcdaa3c932ec9b,Satisfied,Satisfied,0.03518205577029321
844dc3453de420a3,Dissatisfied,Dissatisfied,0.984060876023078
3736c12a46832e7e,Dissatisfied,Dissatisfied,0.9236698479778007
fe7080869fa36358,Dissatisfied,Dissatisfied,0.9338476943977336
a7cafebe410839fc,Dissatisfied,Dissatisfied,0.9437322285305216
ade45f25f689d117,Dissatisfied,Dissatisfied,0.945279720189931
6a6f4c872198fd80,Dissatisfied,Dissatisfied,0.9942563428347609
5995ef6fcac91409,Satisfied,Satisfied,0.06228914139810671
8b8e1b174e91fcd8,Dissatisfied,Dissatisfied,0.9992652314333449
0fcce5f05ffa45d4,Satisfied,Satisfied,0.006192817389555572
deabaa30feb2455d,Satisfied,Satisfied,0.0009470930636471531
c00d1906d4292571,Dissatisfied,Dissatisfied,0.9457301902549771
578406f19b93f710,Dissatisfied,Dissatisfied,0.563874137309575
cbe4c6207b366be4,Satisfied,Satisfied,0.01208570354564742
3e2f7b0514a30204,Satisfied,Satisfied,0.00019375039447588893
a034c06edaaa51ea,Satisfied,Satisfied,0.07554028561395965
f4113ae0116bd603,Satisfied,Satisfied,0.0007773818101862728
12f6415a29bed47f,Dissatisfied,Dissatisfied,0.9967757561659982
e5902964ab335d15,Satisfied,Satisfied,0.0005365905379445257
9526d5af2e9d7fd1,Dissatisfied,Dissatisfied,0.9729201738227278
9a9659300b78cb9f,Satisfied,Satisfied,0.01400986585799402
f2c362bf5dada383,Dissatisfied,Dissatisfied,0.974767066319454
f9c0172dbfcbadd4,Satisfied,Satisfied,0.06248887642635603
1a503f46df69284c,Satisfied,Satisfied,0.1369233017183895
09f34a692ed22cbb,Dissatisfied,Dissatisfied,0.9916915294168588
441bb08aa3dabe79,Dissatisfied,Dissatisfied,0.824999671955052
b7a34000e8646e85,Dissatisfied,Dissatisfied,0.9764248160301067
ebee259ad681ef52,Satisfied,Satisfied,0.036301813266412464
98789dc82280c97e,Dissatisfied,Dissatisfied,0.9534950029579553
a40af4c89afe2916,Satisfied,Dissatisfied,0.603371977987793
f78e371fe2517983,Satisfied,Satisfied,0.09555851114423841
8eca01ad0c1dc989,Satisfied,Satisfied,0.07483802406682483
87d5479802e798e4,Dissatisfied,Dissatisfied,0.8271887764868036
e2b240101e44f3b0,Dissatisfied,Dissatisfied,0.6063562028270397
7e28c1456b437328,Dissatisfied,Dissatisfied,0.7907612455293034
8d19306c569e16d2,Dissatisfied,Dissatisfied,0.975016519523842
4e23248b98a508d3,Satisfied,Satisfied,0.02023579069943382
f25030cdc0164db5,Satisfied,Satisfied,0.02560417002369697
6aa16b82401b4b10,Dissatisfied,Dissatisfied,0.5149008202915042
9264a18d114314e1,Dissatisfied,Satisfied,0.4678170038868884
75bcc22f7c378094,Satisfied,Satisfied,0.002994825091359621
d962ab32cecf1c6f,Satisfied,Satisfied,0.28919354091839133
85438cd0e227d947,Satisfied,Satisfied,0.0010455195752376856
1d0026c26bfcddb8,Dissatisfied,Dissatisfied,0.9628049555769019
4eb413bd835246bb,Satisfied,Satisfied,0.006908184070792411
38d9f4bb2596ecb9,Dissatisfied,Dissatisfied,0.9357205707366979
fed53b62d7ab41e9,Satisfied,Satisfied,0.012337359400569348
5633629e0688ab30,Dissatisfied,Dissatisfied,0.919762693253788
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9701683426697969
45c8bb5369353db0,Satisfied,Satisfied,0.02780541742093856
5cde22e95109beae,Satisfied,Satisfied,0.0024380628051323683
bb7c1c1823b8868d,Satisfied,Satisfied,0.0008793138542045886
7a34942d88137ad9,Dissatisfied,Dissatisfied,0.9873861783022021
6f066a23477fe91a,Dissatisfied,Dissatisfied,0.9115182661051484
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.8001400743274333
26e94f0ff143afc6,Dissatisfied,Dissatisfied,0.9429735915445284
a283342e2d2d66ad,Dissatisfied,Dissatisfied,0.9923751626921212
7c0ffe0f220731c1,Dissatisfied,Dissatisfied,0.5927994398054115
366e21f98ac58c4b,Dissatisfied,Dissatisfied,0.951097767173193
1f211b0d12d9a62c,Dissatisfied,Dissatisfied,0.7068571867906943
1f18cc428f4552e0,Satisfied,Satisfied,0.008681059026487303
471eae65f434be6a,Satisfied,Satisfied,0.06468943866617427
093a0ac5132224c4,Satisfied,Satisfied,0.006895008755432475
85f896c7885ac064,Dissatisfied,Dissatisfied,0.9608382906910656
096d7daad058157f,Dissatisfied,Dissatisfied,0.6699333875616119
bd4eec64ebbc2363,Dissatisfied,Dissatisfied,0.935553013484617
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.9554215801778451
ca3981ff71c66e61,Satisfied,Dissatisfied,0.9419807421353452
421934904796cc97,Satisfied,Satisfied,0.0008768187635099789
4d5e8d1fba768a8d,Satisfied,Satisfied,0.0013024364498118723
e7c3fff5d2f6ef64,Satisfied,Dissatisfied,0.7091352245772292
9692e25ca335288d,Dissatisfied,Dissatisfied,0.9982224090057488
e024f07da3fe9a1c,Dissatisfied,Dissatisfied,0.9981763031802401
db005621832ab58b,Dissatisfied,Dissatisfied,0.9627636027332938
9671f82190443116,Satisfied,Satisfied,0.03419268565938682
abea7651d148a706,Dissatisfied,Satisfied,0.47802562090571776
73898d14f593bce0,Satisfied,Satisfied,0.0016805590830039074
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.9469418963231233
e2950578c2f7cdc1,Dissatisfied,Dissatisfied,0.9975597565334702
7ffce81e0b37c4a1,Dissatisfied,Dissatisfied,0.8904619784226401
08f302c44278743e,Dissatisfied,Dissatisfied,0.9450684539966352
9689db7426286c1e,Dissatisfied,Dissatisfied,0.9456351641451405
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.6270145903916071
2e24c871abfa238d,Satisfied,Satisfied,0.0013442720845464606
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9984654391416965
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.6577411851114563
b7b9387a8b5a4c74,Satisfied,Satisfied,0.014269763668546487
329913bb259794a4,Dissatisfied,Dissatisfied,0.702070735299242
64132480be348b76,Satisfied,Satisfied,0.05904488608658043
b0db4214c46b2911,Satisfied,Dissatisfied,0.9902259297125929
5634f6137b04f507,Dissatisfied,Dissatisfied,0.9888872948859119
3c54c4058c34e7f0,Satisfied,Satisfied,0.006528026079464122
0eae8db1b7dda0e6,Satisfied,Satisfied,0.16869173622948785
ac9e36942849d518,Satisfied,Satisfied,0.0035446691529339436
41cdcc829ecb0444,Satisfied,Satisfied,0.08886627989139773
fbd74fe55ee287dc,Dissatisfied,Dissatisfied,0.9616516473397504
9027490dc837fd92,Dissatisfied,Dissatisfied,0.9866574079628695
63ec625a66b6933c,Dissatisfied,Dissatisfied,0.9565069898817475
06aa79e4f46eb835,Satisfied,Satisfied,0.015860571177836347
50774c0792d4cb29,Dissatisfied,Dissatisfied,0.9979795277623918
bfa709add1b79fca,Satisfied,Satisfied,0.37401191741829487
e65d03ccac8df11e,Dissatisfied,Dissatisfied,0.5852292760725978
e1ca913968b3d548,Satisfied,Satisfied,0.001435755476613343
05733e8c04bf2716,Dissatisfied,Dissatisfied,0.9636831802594324
a3b10915e0268c20,Dissatisfied,Satisfied,0.22457147091979557
abb993ac4e5f4fe8,Satisfied,Satisfied,0.0012203015789594707
74f1549071142ce8,Satisfied,Satisfied,0.0012682486023091188
ad82acc68746113f,Dissatisfied,Dissatisfied,0.9861597262282703
813b1e0290b7215f,Dissatisfied,Dissatisfied,0.625936128592369
66c4cea5eb59c432,Satisfied,Satisfied,0.0022793010257652346
4614c5b624b3b1c4,Satisfied,Satisfied,0.0044715364281193715
4b9fdc13637e2170,Satisfied,Dissatisfied,0.5908309055687602
b310510b1449d9da,Satisfied,Satisfied,0.02763398792749283
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.9323103204434469
ac36784209409c02,Dissatisfied,Dissatisfied,0.8690661897896153
3c2c6c5229e8632b,Dissatisfied,Dissatisfied,0.9973128583944624
04faff1880954a43,Dissatisfied,Dissatisfied,0.5817503886291033
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.9593956062008475
dccfeebedc5d0c59,Satisfied,Dissatisfied,0.6272937546283077
4fa9d9cfed61fb7e,Dissatisfied,Dissatisfied,0.8588217295982125
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.9826366817121964
2eb6460c2a697037,Satisfied,Satisfied,0.0009801696767925971
25e225dbe8b4a9e1,Dissatisfied,Dissatisfied,0.9949735014873338
f49aa68e6bf06ca4,Satisfied,Satisfied,0.45465591762418744
498f8c4ffd88d9dd,Dissatisfied,Dissatisfied,0.9899138862988682
7e8e7f5e84c33ff4,Satisfied,Satisfied,0.0010114341947972116
e3ebc347791a2166,Satisfied,Satisfied,0.03377354742486083
6097b501cdc5de0d,Dissatisfied,Dissatisfied,0.5172209663692839
b06a25485986eb57,Satisfied,Satisfied,0.04077567844671082
364cecceb061db70,Dissatisfied,Dissatisfied,0.9979004963229499
7f431962bde537fa,Dissatisfied,Dissatisfied,0.901880142035082
e1182fdb49734691,Dissatisfied,Dissatisfied,0.9141561783482148
bca0f9d37fee30ef,Dissatisfied,Dissatisfied,0.828098602297763
1913c7c9a6c88938,Dissatisfied,Dissatisfied,0.897802898247134
5133f166a6acb0b1,Dissatisfied,Dissatisfied,0.8230388949441525
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.5539695240859006
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.8616890198217374
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.5665495333563237
8fe729c0435307a0,Satisfied,Satisfied,0.15911636154036568
f2da83f41bbc41d2,Satisfied,Satisfied,0.0011839852186706912
85631b80ef37f2ee,Satisfied,Satisfied,0.03989994729844082
10aad54ac131e479,Satisfied,Satisfied,0.3099747705980668
799e1b542d6c2a22,Satisfied,Satisfied,0.11318337772294784
4159bb3410051d00,Dissatisfied,Dissatisfied,0.7775878771520773
e7aab8ad991607f6,Dissatisfied,Dissatisfied,0.8655355051401051
6edf58e3681dbdf1,Dissatisfied,Dissatisfied,0.9695027589202903
d0f6c849348d6c51,Satisfied,Satisfied,0.003090980361666329
f84a3f43efca8a44,Dissatisfied,Dissatisfied,0.7931798638140997
13e91bb12cfe8309,Satisfied,Satisfied,0.17629204393625864
9e0d5db1db4efb8d,Satisfied,Satisfied,0.4066816760470121
d68391852a7cb400,Satisfied,Satisfied,0.0690863094150791
403a48777eb43fde,Dissatisfied,Dissatisfied,0.8552653723031396
f80d4d1a71e8f283,Dissatisfied,Dissatisfied,0.9921911357611864
56c04b43ec2434ff,Dissatisfied,Dissatisfied,0.9790200953850963
779b92859817b5f6,Dissatisfied,Dissatisfied,0.9106413268470115
ddd3821aa26fd3e1,Dissatisfied,Dissatisfied,0.7130104311449872
77d03a4dca85b21d,Dissatisfied,Dissatisfied,0.9432468186105621
a1314adbed997c30,Dissatisfied,Dissatisfied,0.9555631959740731
36d85f3833ff871e,Satisfied,Dissatisfied,0.9011991267731212
47ae754ceeb9a1cb,Satisfied,Satisfied,0.15098996631604145
905a3fee3fc1ba15,Dissatisfied,Dissatisfied,0.9966142807211944
c9db3641f8b8d7ec,Dissatisfied,Dissatisfied,0.9643482183111589
e8680d0a813ecd93,Dissatisfied,Dissatisfied,0.8718735285160136
5319c1a06a0b3cf9,Dissatisfied,Dissatisfied,0.9244322590492289
016ba72bc6a3b07a,Satisfied,Satisfied,0.4179703142490486
a791462f6bd3d61c,Satisfied,Satisfied,0.008261279325802784
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.9071726297561608
d039793193f4408d,Dissatisfied,Dissatisfied,0.8183882602288578
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.9406511197405725
2328adf1bb96c28e,Dissatisfied,Dissatisfied,0.8751754340587408
19f6b3cbbde61a75,Dissatisfied,Dissatisfied,0.9793853801628386
090ae783f5b346db,Satisfied,Satisfied,0.00028468899724076735
98589de79150f94e,Satisfied,Satisfied,0.18778557622996517
62918d00c9bbe3a6,Dissatisfied,Dissatisfied,0.9596109690635057
8ec7ffd36019929f,Dissatisfied,Dissatisfied,0.9980073489668241
02b562c4a5c9aed4,Dissatisfied,Dissatisfied,0.9930392139977406
c7dc29c7de701332,Dissatisfied,Dissatisfied,0.9422665306784259
06feb75d1a7ec511,Satisfied,Satisfied,0.002410152342396943
c71d417b957231cf,Satisfied,Satisfied,0.0003351050639426312
0550a9909c875cd0,Dissatisfied,Dissatisfied,0.9367614903501814
6c2c1a0705e2baf7,Satisfied,Satisfied,0.00018212341162282542
8340ccdc0228ea5b,Dissatisfied,Dissatisfied,0.6263175904011217
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.9741776677909769
346c750f48c6c854,Dissatisfied,Dissatisfied,0.8814438336018812
7e978ffa6dacc106,Dissatisfied,Dissatisfied,0.9732989836800665
ee36e2811027e23d,Satisfied,Satisfied,0.023447713581322915
fd8ad897653cbe03,Satisfied,Satisfied,0.013834717575548439
db2fafce32b4f10d,Satisfied,Satisfied,0.0021524129219026022
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.94421774956531
98aa55f2609219c3,Dissatisfied,Dissatisfied,0.9963591711927751
d94807dc32330600,Satisfied,Satisfied,0.0021100417406778593
d94f38f6870f6475,Satisfied,Satisfied,0.48922406929520734
6bc36817e5acfae2,Dissatisfied,Dissatisfied,0.9571315005208476
24e9e8f8612d58d5,Dissatisfied,Dissatisfied,0.9978545348887251
228943627788bfa0,Satisfied,Satisfied,0.002058961953289029
198e33fa5c321f0c,Dissatisfied,Satisfied,0.004403469153537176
71367c9c6846610b,Dissatisfied,Dissatisfied,0.9297871847868808
50ccd0fff885bfa3,Dissatisfied,Dissatisfied,0.867714258661975
089cace5a685f142,Satisfied,Satisfied,0.04967904629359454
67b2114e5206de4b,Satisfied,Satisfied,0.006739604202303684
6584c54f5fcc1f50,Satisfied,Satisfied,0.12323325690862352
82bc656829da695a,Dissatisfied,Dissatisfied,0.9818436674197959
b10d36ffd40d2711,Dissatisfied,Dissatisfied,0.8055295532806126
70b2747a854b6711,Satisfied,Satisfied,0.027215102043631312
6f1373f4f2566083,Dissatisfied,Satisfied,0.14954275704066156
53f246de95ab927f,Dissatisfied,Dissatisfied,0.8391129215646951
db7cc7f29a42babe,Dissatisfied,Dissatisfied,0.9969532453159166
d3841521191fdb72,Dissatisfied,Dissatisfied,0.9999731129147117
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9918897258612159
4b9d7d4c9a430f8e,Satisfied,Satisfied,0.0005258300938846272
a2c01e31a3a1bbf4,Dissatisfied,Dissatisfied,0.8490208117431892
acfef65f1e96f797,Satisfied,Satisfied,0.021705829641266217
2cbfb0c6fa3b8531,Satisfied,Satisfied,0.0066374411471020744
65fe7cc039be7020,Satisfied,Satisfied,0.006696425807485085
ada91a87ebb31a35,Dissatisfied,Satisfied,0.08755442778833011
36e864fe87606aaf,Dissatisfied,Dissatisfied,0.9629400601442073
f14b25e40085b5b1,Dissatisfied,Dissatisfied,0.9449446942078051
f09802385b2e3402,Dissatisfied,Dissatisfied,0.98149698460575
5b323580bdf9e611,Satisfied,Satisfied,0.0061130852995174845
9862fd26e0e25e95,Satisfied,Satisfied,0.0008386761735477144
660b33bb1b84af25,Dissatisfied,Dissatisfied,0.9865372534614096
ba6393200705d14b,Dissatisfied,Dissatisfied,0.885556565173166
4915fa32eb136ef1,Satisfied,Satisfied,0.024446088470302385
36d6e0a2b3949fcf,Satisfied,Satisfied,0.14319995029007748
2d22b175af3876a7,Satisfied,Satisfied,0.007194821507452764
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.6588462721841757
b69affa24b06b6ca,Dissatisfied,Dissatisfied,0.9792261060851414
778c11547d06434a,Dissatisfied,Dissatisfied,0.9903023184661542
30c6ab483fc98586,Dissatisfied,Dissatisfied,0.9795255063307903
dfa3179df6435523,Satisfied,Dissatisfied,0.708771460728234
80f3787e69cedc75,Satisfied,Satisfied,0.2004198329336212
72f35f5af1df145f,Dissatisfied,Dissatisfied,0.7868511347025319
b854f759389724c4,Dissatisfied,Satisfied,0.32254580875164574
979d66b1d637f3d7,Dissatisfied,Dissatisfied,0.97874112097541
773b4a7afd57a43a,Satisfied,Dissatisfied,0.8640991972669779
c79e073ce6ed1aad,Dissatisfied,Dissatisfied,0.9845828661778265
23fb40bddd4cca23,Satisfied,Satisfied,0.00034261776412614076
bdaf7110c4026ab2,Dissatisfied,Dissatisfied,0.7957172910017856
09615b2ace68b801,Satisfied,Satisfied,0.00010416743028685005
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.9091365459899735
36818fe21b63cd9e,Dissatisfied,Dissatisfied,0.915247231269079
d5486134bdd9ce23,Satisfied,Satisfied,0.032693601144763274
d03d87e1ff0618a5,Dissatisfied,Dissatisfied,0.9895922562245584
716a9a99a924f781,Dissatisfied,Dissatisfied,0.7728071622751979
2a95f906d7391883,Dissatisfied,Dissatisfied,0.9933778805510715
e9b5edee445d85cc,Dissatisfied,Dissatisfied,0.9012930551729906
aefa3302c2b111be,Satisfied,Dissatisfied,0.9823750208116824
1ab4970b656f6acc,Dissatisfied,Dissatisfied,0.9265885619274236
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.2499290947065428
44e0c7cc899b7b59,Dissatisfied,Dissatisfied,0.9734111137557536
25764a95c3713512,Satisfied,Dissatisfied,0.9513123747648299
9f38c78b59279c22,Dissatisfied,Dissatisfied,0.9055928126736584
ee7abc0f1936309e,Dissatisfied,Dissatisfied,0.9581213974382834
90803f156c0ff362,Dissatisfied,Dissatisfied,0.8399355765348393
a1461e2c39981f95,Dissatisfied,Dissatisfied,0.7906780976992591
1aa137b0ae5df38c,Satisfied,Satisfied,0.001178211901376458
c3a025b5fa538450,Dissatisfied,Dissatisfied,0.9739444356524328
320e94e3ee2827b4,Satisfied,Satisfied,0.0027012245629289833
6a22d2e6379656a4,Satisfied,Satisfied,0.003353300489019606
52393089c0263776,Satisfied,Satisfied,0.27311198404923676
c6b05ef98c5677b8,Dissatisfied,Dissatisfied,0.9374474049029372
ab9a55d3b218c702,Dissatisfied,Dissatisfied,0.9857122380719933
262fc8fa57b768c9,Satisfied,Satisfied,0.10267804162569605
838d6babf50f4ae7,Dissatisfied,Satisfied,0.08863979279971013
d74c2d5608a9eb55,Satisfied,Satisfied,0.017080778319280787
b378cb60d43bf662,Satisfied,Satisfied,0.004198167445824574
970d90bd9d369d96,Satisfied,Satisfied,0.4356284489615876
08ae909991730014,Satisfied,Satisfied,0.0624628092167111
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9749805133583652
8297d58faa905b85,Dissatisfied,Dissatisfied,0.979296194921526
af817864e9aad472,Satisfied,Satisfied,0.018228066918858032
8f8bde4402230f33,Satisfied,Satisfied,0.032721261528030676
f51817e4d4d3b1f2,Satisfied,Satisfied,0.03520242773201965
4acbf796dd79f7ee,Satisfied,Satisfied,0.013132882676180513
e304ba49c4af710a,Satisfied,Satisfied,0.00018533902536921332
4b44e6e828f8825b,Dissatisfied,Dissatisfied,0.794012684033029
e117652252fa1bfd,Dissatisfied,Dissatisfied,0.9655379781723471
ef7268a8efda07fe,Dissatisfied,Dissatisfied,0.9939930284471609
f557e7f9b85ba9cf,Dissatisfied,Dissatisfied,0.9883847565119817
6fdef5c225baba44,Dissatisfied,Dissatisfied,0.957849568421409
09afee5006a28a60,Dissatisfied,Dissatisfied,0.6032537989937155
c208158f5e6b41dc,Satisfied,Satisfied,0.0006136270777529207
d898217702a7b62c,Satisfied,Satisfied,0.12195731718788927
b652ab4150473754,Dissatisfied,Dissatisfied,0.9513313181386827
df494037d69288df,Dissatisfied,Dissatisfied,0.6075761154583017
