review_id,y_true,y_pred,p_dissat
f56ce47e5baa6c06,Satisfied,Satisfied,0.0026946648
18f463933203adf1,Dissatisfied,Dissatisfied,0.86746216
f76cb43da4db2167,Satisfied,Satisfied,0.0025937755
02c1058ab9c9a001,Satisfied,Satisfied,0.0030577192
2a39a01f06e40fcd,Satisfied,Satisfied,0.17384349
82bb85263139818d,Dissatisfied,Dissatisfied,0.99107707
3a8159ebadabf942,Dissatisfied,Dissatisfied,0.93102086
431ac9436c053c68,Dissatisfied,Dissatisfied,0.7352187
c28c84ceadf0889b,Dissatisfied,Dissatisfied,0.9548266
413b727f32842790,Dissatisfied,Dissatisfied,0.9917904
6dace8a22fb95e80,Satisfied,Satisfied,0.0026589383
1aec582d67d4cf47,Satisfied,Satisfied,0.0027121697
c8ea6691380c3c18,Satisfied,Satisfied,0.007131409
8c288b54e9ed2e72,Dissatisfied,Dissatisfied,0.9474164
bf3217c825101f92,Satisfied,Satisfied,0.005413607
5943a0fa576b8ad4,Dissatisfied,Dissatisfied,0.7808902
5dd74ba1251f7017,Dissatisfied,Dissatisfied,0.9936487
7354fa9a7e729be2,Satisfied,Dissatisfied,0.7222507
bca99c0095aa50a2,Satisfied,Satisfied,0.0035242857
694ed016e2ea15a2,Dissatisfied,Dissatisfied,0.9719133
5d54821a4de6b54c,Satisfied,Satisfied,0.002639385
dd91624cc241d890,Dissatisfied,Dissatisfied,0.9333235
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.98261446
9e2c5cf2143168f1,Dissatisfied,Dissatisfied,0.99324775
8fce18f38a60a977,Dissatisfied,Dissatisfied,0.9813244
bb58f2e51ba80807,Dissatisfied,Dissatisfied,0.9918778
0112eaa194708c58,Dissatisfied,Dissatisfied,0.64831066
4c28ce7d9d3dd58f,Dissatisfied,Dissatisfied,0.9827869
82c36c0c7030f547,Satisfied,Satisfied,0.0030460272
020939dd56779127,Dissatisfied,Dissatisfied,0.9896259
22fcdaa3c932ec9b,Satisfied,Satisfied,0.0032599214
844dc3453de420a3,Dissatisfied,Dissatisfied,0.94933933
3736c12a46832e7e,Dissatisfied,Dissatisfied,0.95307857
fe7080869fa36358,Dissatisfied,Dissatisfied,0.9590492
a7cafebe410839fc,Dissatisfied,Dissatisfied,0.99320304
ade45f25f689d117,Dissatisfied,Dissatisfied,0.9655527
6a6f4c872198fd80,Dissatisfied,Dissatisfied,0.973009
5995ef6fcac91409,Satisfied,Satisfied,0.01625672
8b8e1b174e91fcd8,Dissatisfied,Dissatisfied,0.99459356
0fcce5f05ffa45d4,Satisfied,Satisfied,0.00267873
deabaa30feb2455d,Satisfied,Satisfied,0.002643758
c00d1906d4292571,Dissatisfied,Dissatisfied,0.9104978
578406f19b93f710,Dissatisfied,Dissatisfied,0.960975
cbe4c6207b366be4,Satisfied,Satisfied,0.003107157
3e2f7b0514a30204,Satisfied,Satisfied,0.0026803405
a034c06edaaa51ea,Satisfied,Satisfied,0.004465948
f4113ae0116bd603,Satisfied,Satisfied,0.0026194805
12f6415a29bed47f,Dissatisfied,Dissatisfied,0.9925344
e5902964ab335d15,Satisfied,Satisfied,0.0026936824
9526d5af2e9d7fd1,Dissatisfied,Dissatisfied,0.9755141
9a9659300b78cb9f,Satisfied,Satisfied,0.0026853548
f2c362bf5dada383,Dissatisfied,Dissatisfied,0.9751751
f9c0172dbfcbadd4,Satisfied,Satisfied,0.007488915
1a503f46df69284c,Satisfied,Satisfied,0.002658862
09f34a692ed22cbb,Dissatisfied,Dissatisfied,0.98437643
441bb08aa3dabe79,Dissatisfied,Dissatisfied,0.98934644
b7a34000e8646e85,Dissatisfied,Dissatisfied,0.95800596
ebee259ad681ef52,Satisfied,Satisfied,0.002799769
98789dc82280c97e,Dissatisfied,Dissatisfied,0.94531584
a40af4c89afe2916,Satisfied,Dissatisfied,0.63163614
f78e371fe2517983,Satisfied,Satisfied,0.0028167083
8eca01ad0c1dc989,Satisfied,Satisfied,0.002586312
87d5479802e798e4,Dissatisfied,Dissatisfied,0.9568546
e2b240101e44f3b0,Dissatisfied,Satisfied,0.43906367
7e28c1456b437328,Dissatisfied,Dissatisfied,0.96185726
8d19306c569e16d2,Dissatisfied,Dissatisfied,0.9875206
4e23248b98a508d3,Satisfied,Satisfied,0.0034505608
f25030cdc0164db5,Satisfied,Satisfied,0.005060433
6aa16b82401b4b10,Dissatisfied,Dissatisfied,0.8940077
9264a18d114314e1,Dissatisfied,Dissatisfied,0.99349505
75bcc22f7c378094,Satisfied,Satisfied,0.00287544
d962ab32cecf1c6f,Satisfied,Dissatisfied,0.583905
85438cd0e227d947,Satisfied,Satisfied,0.0026894163
1d0026c26bfcddb8,Dissatisfied,Dissatisfied,0.9616648
4eb413bd835246bb,Satisfied,Satisfied,0.0026482085
38d9f4bb2596ecb9,Dissatisfied,Dissatisfied,0.97606444
fed53b62d7ab41e9,Satisfied,Satisfied,0.0025952442
5633629e0688ab30,Dissatisfied,Dissatisfied,0.96711916
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9361894
45c8bb5369353db0,Satisfied,Satisfied,0.0025934847
5cde22e95109beae,Satisfied,Satisfied,0.003030698
bb7c1c1823b8868d,Satisfied,Satisfied,0.0026942603
7a34942d88137ad9,Dissatisfied,Dissatisfied,0.95979595
6f066a23477fe91a,Dissatisfied,Dissatisfied,0.98238945
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.71376675
26e94f0ff143afc6,Dissatisfied,Dissatisfied,0.97571826
a283342e2d2d66ad,Dissatisfied,Dissatisfied,0.9704122
7c0ffe0f220731c1,Dissatisfied,Satisfied,0.1643658
366e21f98ac58c4b,Dissatisfied,Dissatisfied,0.9936581
1f211b0d12d9a62c,Dissatisfied,Dissatisfied,0.632678
1f18cc428f4552e0,Satisfied,Satisfied,0.002645988
471eae65f434be6a,Satisfied,Satisfied,0.0049616285
093a0ac5132224c4,Satisfied,Satisfied,0.0026453438
85f896c7885ac064,Dissatisfied,Dissatisfied,0.9702875
096d7daad058157f,Dissatisfied,Satisfied,0.2725553
bd4eec64ebbc2363,Dissatisfied,Dissatisfied,0.9667243
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.9924064
ca3981ff71c66e61,Satisfied,Dissatisfied,0.9607194
421934904796cc97,Satisfied,Satisfied,0.0026445426
4d5e8d1fba768a8d,Satisfied,Satisfied,0.002653188
e7c3fff5d2f6ef64,Satisfied,Dissatisfied,0.8247717
9692e25ca335288d,Dissatisfied,Dissatisfied,0.993224
e024f07da3fe9a1c,Dissatisfied,Dissatisfied,0.99433196
db005621832ab58b,Dissatisfied,Dissatisfied,0.987993
9671f82190443116,Satisfied,Satisfied,0.0030204053
abea7651d148a706,Dissatisfied,Dissatisfied,0.851384
73898d14f593bce0,Satisfied,Satisfied,0.0026189312
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.99181634
e2950578c2f7cdc1,Dissatisfied,Dissatisfied,0.9887243
7ffce81e0b37c4a1,Dissatisfied,Dissatisfied,0.9677041
08f302c44278743e,Dissatisfied,Dissatisfied,0.9508571
9689db7426286c1e,Dissatisfied,Dissatisfied,0.96393615
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.60081846
2e24c871abfa238d,Satisfied,Satisfied,0.002675257
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9494241
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.8380244
b7b9387a8b5a4c74,Satisfied,Satisfied,0.0026397528
329913bb259794a4,Dissatisfied,Dissatisfied,0.9661891
64132480be348b76,Satisfied,Satisfied,0.010820658
b0db4214c46b2911,Satisfied,Dissatisfied,0.9577824
5634f6137b04f507,Dissatisfied,Dissatisfied,0.9914484
3c54c4058c34e7f0,Satisfied,Satisfied,0.0026104117
0eae8db1b7dda0e6,Satisfied,Satisfied,0.15276967
ac9e36942849d518,Satisfied,Satisfied,0.002657919
41cdcc829ecb0444,Satisfied,Satisfied,0.02687074
fbd74fe55ee287dc,Dissatisfied,Dissatisfied,0.9819578
9027490dc837fd92,Dissatisfied,Dissatisfied,0.97843194
63ec625a66b6933c,Dissatisfied,Dissatisfied,0.9913368
06aa79e4f46eb835,Satisfied,Satisfied,0.0027736244
50774c0792d4cb29,Dissatisfied,Dissatisfied,0.99487805
bfa709add1b79fca,Satisfied,Dissatisfied,0.94139004
e65d03ccac8df11e,Dissatisfied,Satisfied,0.22989626
e1ca913968b3d548,Satisfied,Satisfied,0.002637706
05733e8c04bf2716,Dissatisfied,Dissatisfied,0.9946688
a3b10915e0268c20,Dissatisfied,Satisfied,0.22386886
abb993ac4e5f4fe8,Satisfied,Satisfied,0.0028145742
74f1549071142ce8,Satisfied,Satisfied,0.0026481256
ad82acc68746113f,Dissatisfied,Dissatisfied,0.9924826
813b1e0290b7215f,Dissatisfied,Satisfied,0.4973246
66c4cea5eb59c432,Satisfied,Satisfied,0.0026410425
4614c5b624b3b1c4,Satisfied,Satisfied,0.0026769114
4b9fdc13637e2170,Satisfied,Satisfied,0.26171055
b310510b1449d9da,Satisfied,Satisfied,0.003915478
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.9753015
ac36784209409c02,Dissatisfied,Dissatisfied,0.9866535
3c2c6c5229e8632b,Dissatisfied,Dissatisfied,0.9943445
04faff1880954a43,Dissatisfied,Dissatisfied,0.90329176
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.9710104
dccfeebedc5d0c59,Satisfied,Dissatisfied,0.89371705
4fa9d9cfed61fb7e,Dissatisfied,Dissatisfied,0.99243486
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.9727141
2eb6460c2a697037,Satisfied,Satisfied,0.0030145037
25e225dbe8b4a9e1,Dissatisfied,Dissatisfied,0.9945522
f49aa68e6bf06ca4,Satisfied,Satisfied,0.014897208
498f8c4ffd88d9dd,Dissatisfied,Dissatisfied,0.99076325
7e8e7f5e84c33ff4,Satisfied,Satisfied,0.002693557
e3ebc347791a2166,Satisfied,Satisfied,0.002702406
6097b501cdc5de0d,Dissatisfied,Satisfied,0.3311334
b06a25485986eb57,Satisfied,Satisfied,0.0026818577
364cecceb061db70,Dissatisfied,Dissatisfied,0.9927208
7f431962bde537fa,Dissatisfied,Dissatisfied,0.95368844
e1182fdb49734691,Dissatisfied,Dissatisfied,0.9540762
bca0f9d37fee30ef,Dissatisfied,Dissatisfied,0.9544962
1913c7c9a6c88938,Dissatisfied,Dissatisfied,0.94390625
5133f166a6acb0b1,Dissatisfied,Dissatisfied,0.7463049
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.8742165
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.96849537
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.8877527
8fe729c0435307a0,Satisfied,Satisfied,0.0038201476
f2da83f41bbc41d2,Satisfied,Satisfied,0.0026995684
85631b80ef37f2ee,Satisfied,Dissatisfied,0.8564209
10aad54ac131e479,Satisfied,Dissatisfied,0.6295798
799e1b542d6c2a22,Satisfied,Satisfied,0.03564733
4159bb3410051d00,Dissatisfied,Dissatisfied,0.9840465
e7aab8ad991607f6,Dissatisfied,Dissatisfied,0.7755706
6edf58e3681dbdf1,Dissatisfied,Dissatisfied,0.9261647
d0f6c849348d6c51,Satisfied,Satisfied,0.0026027532
f84a3f43efca8a44,Dissatisfied,Dissatisfied,0.9850535
13e91bb12cfe8309,Satisfied,Satisfied,0.005788086
9e0d5db1db4efb8d,Satisfied,Satisfied,0.0061742184
d68391852a7cb400,Satisfied,Satisfied,0.002842765
403a48777eb43fde,Dissatisfied,Dissatisfied,0.91942424
f80d4d1a71e8f283,Dissatisfied,Dissatisfied,0.9717567
56c04b43ec2434ff,Dissatisfied,Dissatisfied,0.9814036
779b92859817b5f6,Dissatisfied,Dissatisfied,0.97347033
ddd3821aa26fd3e1,Dissatisfied,Dissatisfied,0.9386113
77d03a4dca85b21d,Dissatisfied,Dissatisfied,0.9903572
a1314adbed997c30,Dissatisfied,Dissatisfied,0.9803531
36d85f3833ff871e,Satisfied,Dissatisfied,0.97290885
47ae754ceeb9a1cb,Satisfied,Satisfied,0.032745097
905a3fee3fc1ba15,Dissatisfied,Dissatisfied,0.99368805
c9db3641f8b8d7ec,Dissatisfied,Dissatisfied,0.9671975
e8680d0a813ecd93,Dissatisfied,Dissatisfied,0.76079476
5319c1a06a0b3cf9,Dissatisfied,Dissatisfied,0.9719239
016ba72bc6a3b07a,Satisfied,Satisfied,0.011696026
a791462f6bd3d61c,Satisfied,Satisfied,0.002736903
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.9377469
d039793193f4408d,Dissatisfied,Dissatisfied,0.9893995
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.78238237
2328adf1bb96c28e,Dissatisfied,Dissatisfied,0.94069254
19f6b3cbbde61a75,Dissatisfied,Dissatisfied,0.9919302
090ae783f5b346db,Satisfied,Satisfied,0.002608296
98589de79150f94e,Satisfied,Satisfied,0.0035628306
62918d00c9bbe3a6,Dissatisfied,Dissatisfied,0.99476683
8ec7ffd36019929f,Dissatisfied,Dissatisfied,0.97538245
02b562c4a5c9aed4,Dissatisfied,Dissatisfied,0.98394567
c7dc29c7de701332,Dissatisfied,Dissatisfied,0.9930224
06feb75d1a7ec511,Satisfied,Satisfied,0.0026229152
c71d417b957231cf,Satisfied,Satisfied,0.0026298224
0550a9909c875cd0,Dissatisfied,Dissatisfied,0.9436939
6c2c1a0705e2baf7,Satisfied,Satisfied,0.0025991127
8340ccdc0228ea5b,Dissatisfied,Dissatisfied,0.9549578
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.97942287
346c750f48c6c854,Dissatisfied,Dissatisfied,0.9606851
7e978ffa6dacc106,Dissatisfied,Dissatisfied,0.8646937
ee36e2811027e23d,Satisfied,Satisfied,0.0035481467
fd8ad897653cbe03,Satisfied,Satisfied,0.002635078
db2fafce32b4f10d,Satisfied,Satisfied,0.0025875128
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.98899555
98aa55f2609219c3,Dissatisfied,Dissatisfied,0.9915815
d94807dc32330600,Satisfied,Satisfied,0.0027890787
d94f38f6870f6475,Satisfied,Satisfied,0.107317045
6bc36817e5acfae2,Dissatisfied,Dissatisfied,0.9681971
24e9e8f8612d58d5,Dissatisfied,Dissatisfied,0.9881422
228943627788bfa0,Satisfied,Satisfied,0.0026006608
198e33fa5c321f0c,Dissatisfied,Satisfied,0.0026789338
71367c9c6846610b,Dissatisfied,Dissatisfied,0.91767555
50ccd0fff885bfa3,Dissatisfied,Dissatisfied,0.9776073
089cace5a685f142,Satisfied,Satisfied,0.0026771482
67b2114e5206de4b,Satisfied,Satisfied,0.002666815
6584c54f5fcc1f50,Satisfied,Satisfied,0.124568515
82bc656829da695a,Dissatisfied,Dissatisfied,0.98569065
b10d36ffd40d2711,Dissatisfied,Dissatisfied,0.982275
70b2747a854b6711,Satisfied,Satisfied,0.0026908848
6f1373f4f2566083,Dissatisfied,Dissatisfied,0.56173676
53f246de95ab927f,Dissatisfied,Dissatisfied,0.97929186
db7cc7f29a42babe,Dissatisfied,Dissatisfied,0.99416226
d3841521191fdb72,Dissatisfied,Dissatisfied,0.994729
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9444028
4b9d7d4c9a430f8e,Satisfied,Satisfied,0.003292773
a2c01e31a3a1bbf4,Dissatisfied,Dissatisfied,0.9379766
acfef65f1e96f797,Satisfied,Satisfied,0.019130586
2cbfb0c6fa3b8531,Satisfied,Satisfied,0.0026378164
65fe7cc039be7020,Satisfied,Satisfied,0.0026312547
ada91a87ebb31a35,Dissatisfied,Dissatisfied,0.9662882
36e864fe87606aaf,Dissatisfied,Dissatisfied,0.96592325
f14b25e40085b5b1,Dissatisfied,Dissatisfied,0.9781738
f09802385b2e3402,Dissatisfied,Dissatisfied,0.97637016
5b323580bdf9e611,Satisfied,Satisfied,0.0027129473
9862fd26e0e25e95,Satisfied,Satisfied,0.0025834942
660b33bb1b84af25,Dissatisfied,Dissatisfied,0.99472636
ba6393200705d14b,Dissatisfied,Dissatisfied,0.79874647
4915fa32eb136ef1,Satisfied,Satisfied,0.005519488
36d6e0a2b3949fcf,Satisfied,Satisfied,0.004348346
2d22b175af3876a7,Satisfied,Satisfied,0.0035675124
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.9289645
b69affa24b06b6ca,Dissatisfied,Dissatisfied,0.9803125
778c11547d06434a,Dissatisfied,Dissatisfied,0.98708946
30c6ab483fc98586,Dissatisfied,Dissatisfied,0.98560196
dfa3179df6435523,Satisfied,Dissatisfied,0.8102382
80f3787e69cedc75,Satisfied,Satisfied,0.005736765
72f35f5af1df145f,Dissatisfied,Dissatisfied,0.85988975
b854f759389724c4,Dissatisfied,Dissatisfied,0.85585946
979d66b1d637f3d7,Dissatisfied,Dissatisfied,0.9859643
773b4a7afd57a43a,Satisfied,Dissatisfied,0.91878074
c79e073ce6ed1aad,Dissatisfied,Dissatisfied,0.983396
23fb40bddd4cca23,Satisfied,Satisfied,0.0026363665
bdaf7110c4026ab2,Dissatisfied,Dissatisfied,0.98085093
09615b2ace68b801,Satisfied,Satisfied,0.0026233594
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.9734225
36818fe21b63cd9e,Dissatisfied,Dissatisfied,0.994191
d5486134bdd9ce23,Satisfied,Satisfied,0.0026989179
d03d87e1ff0618a5,Dissatisfied,Dissatisfied,0.97701925
716a9a99a924f781,Dissatisfied,Dissatisfied,0.9546144
2a95f906d7391883,Dissatisfied,Dissatisfied,0.97874445
e9b5edee445d85cc,Dissatisfied,Dissatisfied,0.9321103
aefa3302c2b111be,Satisfied,Dissatisfied,0.9120008
1ab4970b656f6acc,Dissatisfied,Dissatisfied,0.9562555
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.0621828
44e0c7cc899b7b59,Dissatisfied,Dissatisfied,0.9937849
25764a95c3713512,Satisfied,Dissatisfied,0.93712366
9f38c78b59279c22,Dissatisfied,Dissatisfied,0.9934308
ee7abc0f1936309e,Dissatisfied,Dissatisfied,0.98932755
90803f156c0ff362,Dissatisfied,Dissatisfied,0.9507737
a1461e2c39981f95,Dissatisfied,Dissatisfied,0.93052226
1aa137b0ae5df38c,Satisfied,Satisfied,0.002826978
c3a025b5fa538450,Dissatisfied,Dissatisfied,0.9762156
320e94e3ee2827b4,Satisfied,Satisfied,0.0027756223
6a22d2e6379656a4,Satisfied,Satisfied,0.002615444
52393089c0263776,Satisfied,Satisfied,0.14315502
c6b05ef98c5677b8,Dissatisfied,Dissatisfied,0.9831625
ab9a55d3b218c702,Dissatisfied,Dissatisfied,0.98897564
262fc8fa57b768c9,Satisfied,Satisfied,0.0027515707
838d6babf50f4ae7,Dissatisfied,Satisfied,0.029981785
d74c2d5608a9eb55,Satisfied,Satisfied,0.002768675
b378cb60d43bf662,Satisfied,Satisfied,0.0027227597
970d90bd9d369d96,Satisfied,Satisfied,0.017111355
08ae909991730014,Satisfied,Satisfied,0.0027925277
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.96933675
8297d58faa905b85,Dissatisfied,Dissatisfied,0.98159754
af817864e9aad472,Satisfied,Satisfied,0.0026840933
8f8bde4402230f33,Satisfied,Satisfied,0.0029094284
f51817e4d4d3b1f2,Satisfied,Satisfied,0.0028110594
4acbf796dd79f7ee,Satisfied,Satisfied,0.008501562
e304ba49c4af710a,Satisfied,Satisfied,0.0026332114
4b44e6e828f8825b,Dissatisfied,Dissatisfied,0.9824882
e117652252fa1bfd,Dissatisfied,Dissatisfied,0.98177516
ef7268a8efda07fe,Dissatisfied,Dissatisfied,0.98766834
f557e7f9b85ba9cf,Dissatisfied,Dissatisfied,0.9708129
6fdef5c225baba44,Dissatisfied,Dissatisfied,0.9766739
09afee5006a28a60,Dissatisfied,Dissatisfied,0.8408846
c208158f5e6b41dc,Satisfied,Satisfied,0.002603101
d898217702a7b62c,Satisfied,Satisfied,0.0031080523
b652ab4150473754,Dissatisfied,Dissatisfied,0.9067831
df494037d69288df,Dissatisfied,Satisfied,0.4012176
ddb0a11d74aa1ab1,Dissatisfied,Dissatisfied,0.9419968
ffc221cc69650fe3,Dissatisfied,Dissatisfied,0.96917766
93bb68da198b2557,Satisfied,Dissatisfied,0.83378077
34f3b7222d8b6254,Dissatisfied,Dissatisfied,0.99271834
7842ced08a521f96,Dissatisfied,Dissatisfied,0.99233985
8f011423bc30fc55,Dissatisfied,Dissatisfied,0.9907747
4995edbfdc5de1e1,Dissatisfied,Dissatisfied,0.98087263
d0d48b6d63617cc4,Satisfied,Satisfied,0.07338805
113f9c0ecb5e431d,Dissatisfied,Dissatisfied,0.9606877
a6d40bb2c837d716,Satisfied,Dissatisfied,0.95595366
d0404aa521089a06,Dissatisfied,Dissatisfied,0.9761523
91c1e7fe25a9c832,Satisfied,Satisfied,0.0067131505
8d32f0de11152c01,Satisfied,Dissatisfied,0.74265057
3e3ddf55ef6e9840,Dissatisfied,Dissatisfied,0.96159154
36dc0b977abf8482,Dissatisfied,Dissatisfied,0.8961913
477305e2b530484e,Dissatisfied,Satisfied,0.4033057
6b0da987b555459d,Dissatisfied,Dissatisfied,0.9577213
638fcfc81eaa4e43,Dissatisfied,Dissatisfied,0.9647714
3ad9454def1d3596,Dissatisfied,Dissatisfied,0.9306258
ebb228acae93b44c,Dissatisfied,Dissatisfied,0.905704
1053e30b237392b3,Dissatisfied,Dissatisfied,0.9743385
d548e96238432fca,Dissatisfied,Dissatisfied,0.92495507
2b785d43f30a3b2b,Satisfied,Satisfied,0.0035312905
9660754d9c814c20,Dissatisfied,Dissatisfied,0.95688415
fdd96d8585ca05f6,Satisfied,Satisfied,0.00276292
da730263c04a7132,Satisfied,Satisfied,0.0027432926
42ae73737ae57524,Dissatisfied,Dissatisfied,0.9648081
7ff18cd5e5ca1a8a,Satisfied,Satisfied,0.002644846
deb4de12bd24ff6c,Satisfied,Satisfied,0.0026797848
8468ad53f0d1318c,Dissatisfied,Dissatisfied,0.97661954
dd9f6c0214e72860,Satisfied,Dissatisfied,0.95028794
87fb5830e3e5515a,Satisfied,Satisfied,0.004270947
e1e0696ed561674f,Dissatisfied,Dissatisfied,0.958202
46a52a192e6c860b,Satisfied,Satisfied,0.0030374283
516f47ee23942ebf,Dissatisfied,Dissatisfied,0.97525656
c06a3e51a976f850,Dissatisfied,Dissatisfied,0.99457055
be7e879872ac0ffc,Dissatisfied,Dissatisfied,0.99453366
02a45de76a2245a7,Satisfied,Satisfied,0.004494706
e0faaefa0977607c,Dissatisfied,Dissatisfied,0.9810821
1d9728107d8d85f2,Dissatisfied,Dissatisfied,0.93778604
23676e7954429f67,Dissatisfied,Dissatisfied,0.9730444
452273daee306e49,Dissatisfied,Satisfied,0.07392744
aadcb1507c3d9c66,Dissatisfied,Dissatisfied,0.994574
9d5031cb2f755e45,Dissatisfied,Dissatisfied,0.9259345
348aecc0a38df3fa,Dissatisfied,Dissatisfied,0.8051206
7dd94d6ca05e1acf,Dissatisfied,Dissatisfied,0.9255034
81bf093200ba8d35,Dissatisfied,Dissatisfied,0.7336381
ea12158d7ea02403,Satisfied,Dissatisfied,0.9396555
14de5f0ed7cda582,Satisfied,Satisfied,0.010328854
ca55f4569c5cbbdc,Dissatisfied,Dissatisfied,0.9710461
77f0d7657c2ca227,Dissatisfied,Dissatisfied,0.92091656
f00935570618c33a,Dissatisfied,Dissatisfied,0.98178756
a48b01fbaa7e0f69,Satisfied,Dissatisfied,0.73816603
444bfc06e5b90692,Dissatisfied,Dissatisfied,0.9945798
a933e1a440978b32,Satisfied,Satisfied,0.002608734
21660ab502da12e5,Dissatisfied,Dissatisfied,0.9642237
353bb6d3f1939b8f,Satisfied,Satisfied,0.014151801
91574527f93dc7f0,Dissatisfied,Dissatisfied,0.9887361
29121bc13a92b926,Satisfied,Satisfied,0.0029130727
d3be65db84d33530,Dissatisfied,Dissatisfied,0.98269814
3bf5b3e4cf2491e6,Dissatisfied,Dissatisfied,0.7737833
c4738713f075dfac,Satisfied,Satisfied,0.0029559939
636c09d51866e720,Dissatisfied,Dissatisfied,0.9213335
f3709154ced63609,Dissatisfied,Dissatisfied,0.99075454
5732d147db900d0e,Satisfied,Satisfied,0.0026682762
84e6635be5bae0c8,Satisfied,Satisfied,0.004178252
0fb6c9499c1e8f9e,Dissatisfied,Satisfied,0.16409196
ea2a1e9611f5f327,Dissatisfied,Dissatisfied,0.98996234
f70073704a4d814c,Satisfied,Satisfied,0.0026412394
e21321e266108da1,Dissatisfied,Dissatisfied,0.99446046
cfc60904451dedec,Satisfied,Satisfied,0.0027616143
66ccf19022fc600e,Satisfied,Satisfied,0.0027368355
eb1e7b12528715f2,Dissatisfied,Dissatisfied,0.99243426
4c11f32647055386,Dissatisfied,Dissatisfied,0.9566622
41fc1913a87f1792,Dissatisfied,Dissatisfied,0.99428326
80f2ecc121c5231e,Satisfied,Satisfied,0.0033527329
7a754e86c795d65c,Dissatisfied,Dissatisfied,0.9906562
b6addd0fc9a659e5,Satisfied,Dissatisfied,0.98811185
fda28bd2441e49a0,Satisfied,Satisfied,0.0026261478
c693d45a1074cd94,Dissatisfied,Dissatisfied,0.9945392
d6e29fee7ec1532f,Satisfied,Dissatisfied,0.9624822
ee3f1e436c3072ba,Dissatisfied,Satisfied,0.10978326
adc7f85607b1d62e,Satisfied,Satisfied,0.007757629
191d10d50c972489,Dissatisfied,Dissatisfied,0.93398064
5df1ec7ba824fbc2,Satisfied,Satisfied,0.0026212516
f60d3ef580eb8fb1,Dissatisfied,Dissatisfied,0.97920644
364036dd42bf31f7,Satisfied,Satisfied,0.007328024
0ec2534df30ead99,Dissatisfied,Dissatisfied,0.94701695
2dd519c07c9e2b06,Dissatisfied,Dissatisfied,0.98160297
495eb1a05d18022b,Satisfied,Satisfied,0.002631196
458e697b40a70e4d,Dissatisfied,Dissatisfied,0.97971916
5ae0d1200cb04c82,Dissatisfied,Dissatisfied,0.94330686
aff5feae623460f9,Dissatisfied,Dissatisfied,0.9638545
1ab23f6218f6ca66,Dissatisfied,Dissatisfied,0.99473417
290a77fb3b1ef6a0,Dissatisfied,Dissatisfied,0.95105875
8df8558e09fcd84c,Dissatisfied,Dissatisfied,0.9941964
749cdb54efbf2e45,Dissatisfied,Dissatisfied,0.94882035
98e3966f4e0349a0,Satisfied,Satisfied,0.00262993
e746530a7684e067,Satisfied,Satisfied,0.0026145906
e0ab280c2e98ed37,Satisfied,Satisfied,0.0025995083
5220d3142b34c75c,Dissatisfied,Dissatisfied,0.93506837
b6503bced3c82ff3,Satisfied,Satisfied,0.0026715826
5dd9c7c194420b87,Satisfied,Satisfied,0.002639543
f91e1ded45ca618e,Dissatisfied,Dissatisfied,0.99246925
1e133f7febddd26f,Dissatisfied,Dissatisfied,0.90913653
75cd6355971c60a8,Satisfied,Satisfied,0.2006108
5b214a1cfbe587c7,Dissatisfied,Dissatisfied,0.7167114
c73ca0220a58619b,Dissatisfied,Dissatisfied,0.9610691
24348bfbdd82d37d,Dissatisfied,Dissatisfied,0.99288577
37bf46638b08659b,Satisfied,Satisfied,0.0026810442
7985f8a921af2a30,Dissatisfied,Dissatisfied,0.99239653
84e7506a43c26463,Dissatisfied,Dissatisfied,0.9939983
2129a6c94a724f6c,Dissatisfied,Dissatisfied,0.9577496
c596f08c6d729438,Satisfied,Satisfied,0.35559127
681ef98af0dcd7eb,Satisfied,Satisfied,0.012491506
2a65582302d0cec5,Dissatisfied,Dissatisfied,0.9916865
c2bd61361f03c9cb,Dissatisfied,Dissatisfied,0.9943656
384368c8bae7d026,Dissatisfied,Dissatisfied,0.8490818
88b1a320463ded32,Dissatisfied,Dissatisfied,0.9914882
6376e395dfd2c0c7,Dissatisfied,Dissatisfied,0.86664176
