review_id,y_true,y_pred,p_dissat
f56ce47e5baa6c06,Satisfied,Satisfied,0.0014840552
18f463933203adf1,Dissatisfied,Dissatisfied,0.9113525
f76cb43da4db2167,Satisfied,Satisfied,0.0020961612
02c1058ab9c9a001,Satisfied,Satisfied,0.0028113988
2a39a01f06e40fcd,Satisfied,Satisfied,0.0049896673
82bb85263139818d,Dissatisfied,Dissatisfied,0.9921503
3a8159ebadabf942,Dissatisfied,Dissatisfied,0.79660565
431ac9436c053c68,Dissatisfied,Dissatisfied,0.91472596
c28c84ceadf0889b,Dissatisfied,Dissatisfied,0.73104954
413b727f32842790,Dissatisfied,Dissatisfied,0.9941994
6dace8a22fb95e80,Satisfied,Satisfied,0.0026204637
1aec582d67d4cf47,Satisfied,Satisfied,0.0017736371
c8ea6691380c3c18,Satisfied,Satisfied,0.035369497
8c288b54e9ed2e72,Dissatisfied,Dissatisfied,0.92681485
bf3217c825101f92,Satisfied,Satisfied,0.0018517078
5943a0fa576b8ad4,Dissatisfied,Dissatisfied,0.9261108
5dd74ba1251f7017,Dissatisfied,Dissatisfied,0.99269134
7354fa9a7e729be2,Satisfied,Dissatisfied,0.707824
bca99c0095aa50a2,Satisfied,Satisfied,0.009268924
694ed016e2ea15a2,Dissatisfied,Dissatisfied,0.9897501
5d54821a4de6b54c,Satisfied,Satisfied,0.0019920745
dd91624cc241d890,Dissatisfied,Dissatisfied,0.96552384
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.99057394
9e2c5cf2143168f1,Dissatisfied,Dissatisfied,0.9817545
8fce18f38a60a977,Dissatisfied,Dissatisfied,0.9527398
bb58f2e51ba80807,Dissatisfied,Dissatisfied,0.9797331
0112eaa194708c58,Dissatisfied,Satisfied,0.2804683
4c28ce7d9d3dd58f,Dissatisfied,Dissatisfied,0.96187764
82c36c0c7030f547,Satisfied,Satisfied,0.02098674
020939dd56779127,Dissatisfied,Dissatisfied,0.99405366
22fcdaa3c932ec9b,Satisfied,Satisfied,0.0032557193
844dc3453de420a3,Dissatisfied,Dissatisfied,0.95190895
3736c12a46832e7e,Dissatisfied,Dissatisfied,0.884953
fe7080869fa36358,Dissatisfied,Dissatisfied,0.96120644
a7cafebe410839fc,Dissatisfied,Dissatisfied,0.9923804
ade45f25f689d117,Dissatisfied,Dissatisfied,0.9725302
6a6f4c872198fd80,Dissatisfied,Dissatisfied,0.9680251
5995ef6fcac91409,Satisfied,Satisfied,0.012540061
8b8e1b174e91fcd8,Dissatisfied,Dissatisfied,0.9960598
0fcce5f05ffa45d4,Satisfied,Satisfied,0.0036194182
deabaa30feb2455d,Satisfied,Satisfied,0.0019228258
c00d1906d4292571,Dissatisfied,Dissatisfied,0.86749196
578406f19b93f710,Dissatisfied,Satisfied,0.12043992
cbe4c6207b366be4,Satisfied,Satisfied,0.004562249
3e2f7b0514a30204,Satisfied,Satisfied,0.001604391
a034c06edaaa51ea,Satisfied,Satisfied,0.009109965
f4113ae0116bd603,Satisfied,Satisfied,0.0016721205
12f6415a29bed47f,Dissatisfied,Dissatisfied,0.9907533
e5902964ab335d15,Satisfied,Satisfied,0.0018623238
9526d5af2e9d7fd1,Dissatisfied,Dissatisfied,0.98525155
9a9659300b78cb9f,Satisfied,Satisfied,0.003654943
f2c362bf5dada383,Dissatisfied,Dissatisfied,0.9791351
f9c0172dbfcbadd4,Satisfied,Satisfied,0.00474793
1a503f46df69284c,Satisfied,Satisfied,0.0022127717
09f34a692ed22cbb,Dissatisfied,Dissatisfied,0.9761672
441bb08aa3dabe79,Dissatisfied,Dissatisfied,0.95662564
b7a34000e8646e85,Dissatisfied,Dissatisfied,0.94937724
ebee259ad681ef52,Satisfied,Satisfied,0.0019453595
98789dc82280c97e,Dissatisfied,Dissatisfied,0.98197603
a40af4c89afe2916,Satisfied,Dissatisfied,0.8297838
f78e371fe2517983,Satisfied,Satisfied,0.0029542907
8eca01ad0c1dc989,Satisfied,Satisfied,0.001788982
87d5479802e798e4,Dissatisfied,Dissatisfied,0.9510984
e2b240101e44f3b0,Dissatisfied,Satisfied,0.48824647
7e28c1456b437328,Dissatisfied,Dissatisfied,0.9516872
8d19306c569e16d2,Dissatisfied,Dissatisfied,0.98174757
4e23248b98a508d3,Satisfied,Satisfied,0.0053149625
f25030cdc0164db5,Satisfied,Satisfied,0.0045454777
6aa16b82401b4b10,Dissatisfied,Dissatisfied,0.8315923
9264a18d114314e1,Dissatisfied,Dissatisfied,0.9931189
75bcc22f7c378094,Satisfied,Satisfied,0.002145093
d962ab32cecf1c6f,Satisfied,Satisfied,0.21397506
85438cd0e227d947,Satisfied,Satisfied,0.0016718394
1d0026c26bfcddb8,Dissatisfied,Dissatisfied,0.98168415
4eb413bd835246bb,Satisfied,Satisfied,0.0026033216
38d9f4bb2596ecb9,Dissatisfied,Dissatisfied,0.9831055
fed53b62d7ab41e9,Satisfied,Satisfied,0.0016442592
5633629e0688ab30,Dissatisfied,Dissatisfied,0.94619125
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9396558
45c8bb5369353db0,Satisfied,Satisfied,0.0017470488
5cde22e95109beae,Satisfied,Satisfied,0.0021993532
bb7c1c1823b8868d,Satisfied,Satisfied,0.0023489266
7a34942d88137ad9,Dissatisfied,Dissatisfied,0.98643494
6f066a23477fe91a,Dissatisfied,Dissatisfied,0.9768312
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.8540625
26e94f0ff143afc6,Dissatisfied,Dissatisfied,0.9522865
a283342e2d2d66ad,Dissatisfied,Dissatisfied,0.99041593
7c0ffe0f220731c1,Dissatisfied,Dissatisfied,0.98107934
366e21f98ac58c4b,Dissatisfied,Dissatisfied,0.99241155
1f211b0d12d9a62c,Dissatisfied,Satisfied,0.45502827
1f18cc428f4552e0,Satisfied,Satisfied,0.0021637236
471eae65f434be6a,Satisfied,Satisfied,0.0052169715
093a0ac5132224c4,Satisfied,Satisfied,0.0025389413
85f896c7885ac064,Dissatisfied,Dissatisfied,0.981094
096d7daad058157f,Dissatisfied,Dissatisfied,0.97715753
bd4eec64ebbc2363,Dissatisfied,Dissatisfied,0.97940695
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.991314
ca3981ff71c66e61,Satisfied,Dissatisfied,0.9443416
421934904796cc97,Satisfied,Satisfied,0.0021780592
4d5e8d1fba768a8d,Satisfied,Satisfied,0.002002641
e7c3fff5d2f6ef64,Satisfied,Satisfied,0.014546186
9692e25ca335288d,Dissatisfied,Dissatisfied,0.994695
e024f07da3fe9a1c,Dissatisfied,Dissatisfied,0.99464995
db005621832ab58b,Dissatisfied,Dissatisfied,0.9912888
9671f82190443116,Satisfied,Satisfied,0.0020029482
abea7651d148a706,Dissatisfied,Satisfied,0.4037825
73898d14f593bce0,Satisfied,Satisfied,0.0015977846
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.99391335
e2950578c2f7cdc1,Dissatisfied,Dissatisfied,0.9825299
7ffce81e0b37c4a1,Dissatisfied,Dissatisfied,0.96180683
08f302c44278743e,Dissatisfied,Dissatisfied,0.9619368
9689db7426286c1e,Dissatisfied,Dissatisfied,0.9857739
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.986629
2e24c871abfa238d,Satisfied,Satisfied,0.002055292
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9918247
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.9728564
b7b9387a8b5a4c74,Satisfied,Satisfied,0.0017316072
329913bb259794a4,Dissatisfied,Dissatisfied,0.82703316
64132480be348b76,Satisfied,Dissatisfied,0.54362017
b0db4214c46b2911,Satisfied,Dissatisfied,0.9532913
5634f6137b04f507,Dissatisfied,Dissatisfied,0.98994726
3c54c4058c34e7f0,Satisfied,Satisfied,0.0021200287
0eae8db1b7dda0e6,Satisfied,Satisfied,0.35954446
ac9e36942849d518,Satisfied,Satisfied,0.0029457803
41cdcc829ecb0444,Satisfied,Satisfied,0.01892009
fbd74fe55ee287dc,Dissatisfied,Dissatisfied,0.98208076
9027490dc837fd92,Dissatisfied,Dissatisfied,0.9817473
63ec625a66b6933c,Dissatisfied,Dissatisfied,0.9849399
06aa79e4f46eb835,Satisfied,Satisfied,0.0017312098
50774c0792d4cb29,Dissatisfied,Dissatisfied,0.994735
bfa709add1b79fca,Satisfied,Dissatisfied,0.83805674
e65d03ccac8df11e,Dissatisfied,Dissatisfied,0.9222791
e1ca913968b3d548,Satisfied,Satisfied,0.0019406936
05733e8c04bf2716,Dissatisfied,Dissatisfied,0.99478745
a3b10915e0268c20,Dissatisfied,Dissatisfied,0.7590769
abb993ac4e5f4fe8,Satisfied,Satisfied,0.0030520833
74f1549071142ce8,Satisfied,Satisfied,0.0022255362
ad82acc68746113f,Dissatisfied,Dissatisfied,0.9935388
813b1e0290b7215f,Dissatisfied,Satisfied,0.23136951
66c4cea5eb59c432,Satisfied,Satisfied,0.0020066586
4614c5b624b3b1c4,Satisfied,Satisfied,0.0013904647
4b9fdc13637e2170,Satisfied,Satisfied,0.1624739
b310510b1449d9da,Satisfied,Satisfied,0.0034014082
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.99389607
ac36784209409c02,Dissatisfied,Dissatisfied,0.989673
3c2c6c5229e8632b,Dissatisfied,Dissatisfied,0.98968875
04faff1880954a43,Dissatisfied,Dissatisfied,0.8745239
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.97277075
dccfeebedc5d0c59,Satisfied,Satisfied,0.47597012
4fa9d9cfed61fb7e,Dissatisfied,Dissatisfied,0.9933961
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.9861535
2eb6460c2a697037,Satisfied,Satisfied,0.0028759402
25e225dbe8b4a9e1,Dissatisfied,Dissatisfied,0.99436116
f49aa68e6bf06ca4,Satisfied,Satisfied,0.16833912
498f8c4ffd88d9dd,Dissatisfied,Dissatisfied,0.9878191
7e8e7f5e84c33ff4,Satisfied,Satisfied,0.0042592557
e3ebc347791a2166,Satisfied,Satisfied,0.003619654
6097b501cdc5de0d,Dissatisfied,Satisfied,0.13626856
b06a25485986eb57,Satisfied,Satisfied,0.003045189
364cecceb061db70,Dissatisfied,Dissatisfied,0.99393916
7f431962bde537fa,Dissatisfied,Dissatisfied,0.97352964
e1182fdb49734691,Dissatisfied,Dissatisfied,0.9637215
bca0f9d37fee30ef,Dissatisfied,Dissatisfied,0.9615817
1913c7c9a6c88938,Dissatisfied,Dissatisfied,0.9179331
5133f166a6acb0b1,Dissatisfied,Dissatisfied,0.98570466
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.91326845
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.9577627
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.78378624
8fe729c0435307a0,Satisfied,Satisfied,0.0019935
f2da83f41bbc41d2,Satisfied,Satisfied,0.001616396
85631b80ef37f2ee,Satisfied,Satisfied,0.0019697582
10aad54ac131e479,Satisfied,Satisfied,0.3653394
799e1b542d6c2a22,Satisfied,Satisfied,0.0929328
4159bb3410051d00,Dissatisfied,Dissatisfied,0.9906737
e7aab8ad991607f6,Dissatisfied,Dissatisfied,0.8612244
6edf58e3681dbdf1,Dissatisfied,Dissatisfied,0.8701461
d0f6c849348d6c51,Satisfied,Satisfied,0.0012911926
f84a3f43efca8a44,Dissatisfied,Dissatisfied,0.9904925
13e91bb12cfe8309,Satisfied,Satisfied,0.016378585
9e0d5db1db4efb8d,Satisfied,Satisfied,0.00190624
d68391852a7cb400,Satisfied,Satisfied,0.0038984537
403a48777eb43fde,Dissatisfied,Dissatisfied,0.7986128
f80d4d1a71e8f283,Dissatisfied,Dissatisfied,0.9507885
56c04b43ec2434ff,Dissatisfied,Dissatisfied,0.9924638
779b92859817b5f6,Dissatisfied,Dissatisfied,0.9811771
ddd3821aa26fd3e1,Dissatisfied,Dissatisfied,0.98043
77d03a4dca85b21d,Dissatisfied,Dissatisfied,0.9919585
a1314adbed997c30,Dissatisfied,Dissatisfied,0.9835655
36d85f3833ff871e,Satisfied,Dissatisfied,0.9595028
47ae754ceeb9a1cb,Satisfied,Satisfied,0.031419586
905a3fee3fc1ba15,Dissatisfied,Dissatisfied,0.9952512
c9db3641f8b8d7ec,Dissatisfied,Dissatisfied,0.93267876
e8680d0a813ecd93,Dissatisfied,Satisfied,0.49440843
5319c1a06a0b3cf9,Dissatisfied,Dissatisfied,0.9334777
016ba72bc6a3b07a,Satisfied,Satisfied,0.006339991
a791462f6bd3d61c,Satisfied,Satisfied,0.0028752978
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.8528617
d039793193f4408d,Dissatisfied,Dissatisfied,0.98674613
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.9278145
2328adf1bb96c28e,Dissatisfied,Dissatisfied,0.84552133
19f6b3cbbde61a75,Dissatisfied,Dissatisfied,0.98757553
090ae783f5b346db,Satisfied,Satisfied,0.0015700295
98589de79150f94e,Satisfied,Satisfied,0.025505222
62918d00c9bbe3a6,Dissatisfied,Dissatisfied,0.993331
8ec7ffd36019929f,Dissatisfied,Dissatisfied,0.9938308
02b562c4a5c9aed4,Dissatisfied,Dissatisfied,0.9807411
c7dc29c7de701332,Dissatisfied,Dissatisfied,0.99323034
06feb75d1a7ec511,Satisfied,Satisfied,0.0022941686
c71d417b957231cf,Satisfied,Satisfied,0.0015714323
0550a9909c875cd0,Dissatisfied,Dissatisfied,0.99263966
6c2c1a0705e2baf7,Satisfied,Satisfied,0.0015061952
8340ccdc0228ea5b,Dissatisfied,Dissatisfied,0.9297431
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.99325836
346c750f48c6c854,Dissatisfied,Dissatisfied,0.8742331
7e978ffa6dacc106,Dissatisfied,Dissatisfied,0.54066604
ee36e2811027e23d,Satisfied,Satisfied,0.0042826817
fd8ad897653cbe03,Satisfied,Satisfied,0.0017382809
db2fafce32b4f10d,Satisfied,Satisfied,0.0014437077
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.98497456
98aa55f2609219c3,Dissatisfied,Dissatisfied,0.9912719
d94807dc32330600,Satisfied,Satisfied,0.0028546047
d94f38f6870f6475,Satisfied,Dissatisfied,0.9239068
6bc36817e5acfae2,Dissatisfied,Dissatisfied,0.98920935
24e9e8f8612d58d5,Dissatisfied,Dissatisfied,0.9917999
228943627788bfa0,Satisfied,Satisfied,0.0013633338
198e33fa5c321f0c,Dissatisfied,Satisfied,0.00311931
71367c9c6846610b,Dissatisfied,Satisfied,0.43640113
50ccd0fff885bfa3,Dissatisfied,Dissatisfied,0.98424524
089cace5a685f142,Satisfied,Satisfied,0.0018098406
67b2114e5206de4b,Satisfied,Satisfied,0.0021783113
6584c54f5fcc1f50,Satisfied,Satisfied,0.058858093
82bc656829da695a,Dissatisfied,Dissatisfied,0.9750668
b10d36ffd40d2711,Dissatisfied,Dissatisfied,0.9870437
70b2747a854b6711,Satisfied,Satisfied,0.0018920762
6f1373f4f2566083,Dissatisfied,Satisfied,0.0034555066
53f246de95ab927f,Dissatisfied,Satisfied,0.016527807
db7cc7f29a42babe,Dissatisfied,Dissatisfied,0.9936329
d3841521191fdb72,Dissatisfied,Dissatisfied,0.995622
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9620155
4b9d7d4c9a430f8e,Satisfied,Satisfied,0.0013649091
a2c01e31a3a1bbf4,Dissatisfied,Dissatisfied,0.98216176
acfef65f1e96f797,Satisfied,Satisfied,0.008333485
2cbfb0c6fa3b8531,Satisfied,Satisfied,0.0018329413
65fe7cc039be7020,Satisfied,Satisfied,0.0014092575
ada91a87ebb31a35,Dissatisfied,Dissatisfied,0.992428
36e864fe87606aaf,Dissatisfied,Dissatisfied,0.99144745
f14b25e40085b5b1,Dissatisfied,Dissatisfied,0.9898226
f09802385b2e3402,Dissatisfied,Dissatisfied,0.9888604
5b323580bdf9e611,Satisfied,Satisfied,0.0027424581
9862fd26e0e25e95,Satisfied,Satisfied,0.0019983277
660b33bb1b84af25,Dissatisfied,Dissatisfied,0.9935562
ba6393200705d14b,Dissatisfied,Dissatisfied,0.9428087
4915fa32eb136ef1,Satisfied,Satisfied,0.001958555
36d6e0a2b3949fcf,Satisfied,Satisfied,0.004796494
2d22b175af3876a7,Satisfied,Satisfied,0.0036509288
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.76889604
b69affa24b06b6ca,Dissatisfied,Dissatisfied,0.98638123
778c11547d06434a,Dissatisfied,Dissatisfied,0.989675
30c6ab483fc98586,Dissatisfied,Dissatisfied,0.974416
dfa3179df6435523,Satisfied,Satisfied,0.05508692
80f3787e69cedc75,Satisfied,Satisfied,0.0018696774
72f35f5af1df145f,Dissatisfied,Dissatisfied,0.8036107
b854f759389724c4,Dissatisfied,Dissatisfied,0.90707326
979d66b1d637f3d7,Dissatisfied,Dissatisfied,0.9693654
773b4a7afd57a43a,Satisfied,Dissatisfied,0.833593
c79e073ce6ed1aad,Dissatisfied,Dissatisfied,0.9762975
23fb40bddd4cca23,Satisfied,Satisfied,0.001477853
bdaf7110c4026ab2,Dissatisfied,Dissatisfied,0.99076617
09615b2ace68b801,Satisfied,Satisfied,0.0017348529
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.9877143
36818fe21b63cd9e,Dissatisfied,Dissatisfied,0.9954986
d5486134bdd9ce23,Satisfied,Satisfied,0.0019367114
d03d87e1ff0618a5,Dissatisfied,Dissatisfied,0.9832545
716a9a99a924f781,Dissatisfied,Dissatisfied,0.84344345
2a95f906d7391883,Dissatisfied,Dissatisfied,0.99381727
e9b5edee445d85cc,Dissatisfied,Dissatisfied,0.81872267
aefa3302c2b111be,Satisfied,Dissatisfied,0.9465366
1ab4970b656f6acc,Dissatisfied,Dissatisfied,0.97393155
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.086422816
44e0c7cc899b7b59,Dissatisfied,Dissatisfied,0.9938676
25764a95c3713512,Satisfied,Dissatisfied,0.90382797
9f38c78b59279c22,Dissatisfied,Dissatisfied,0.99293
ee7abc0f1936309e,Dissatisfied,Dissatisfied,0.99315506
90803f156c0ff362,Dissatisfied,Dissatisfied,0.8278026
a1461e2c39981f95,Dissatisfied,Dissatisfied,0.87567526
1aa137b0ae5df38c,Satisfied,Satisfied,0.0013442751
c3a025b5fa538450,Dissatisfied,Dissatisfied,0.98098284
320e94e3ee2827b4,Satisfied,Satisfied,0.00312369
6a22d2e6379656a4,Satisfied,Satisfied,0.0018122161
52393089c0263776,Satisfied,Dissatisfied,0.6687222
c6b05ef98c5677b8,Dissatisfied,Dissatisfied,0.9844552
ab9a55d3b218c702,Dissatisfied,Dissatisfied,0.98562545
262fc8fa57b768c9,Satisfied,Satisfied,0.0028493446
838d6babf50f4ae7,Dissatisfied,Satisfied,0.069944136
d74c2d5608a9eb55,Satisfied,Satisfied,0.0016924371
b378cb60d43bf662,Satisfied,Satisfied,0.00304579
970d90bd9d369d96,Satisfied,Satisfied,0.0050313324
08ae909991730014,Satisfied,Satisfied,0.0015979642
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9621773
8297d58faa905b85,Dissatisfied,Dissatisfied,0.97940606
af817864e9aad472,Satisfied,Satisfied,0.002572012
8f8bde4402230f33,Satisfied,Satisfied,0.0021449714
f51817e4d4d3b1f2,Satisfied,Satisfied,0.0034250112
4acbf796dd79f7ee,Satisfied,Satisfied,0.005983018
e304ba49c4af710a,Satisfied,Satisfied,0.0028058274
4b44e6e828f8825b,Dissatisfied,Dissatisfied,0.9667234
e117652252fa1bfd,Dissatisfied,Dissatisfied,0.9880013
ef7268a8efda07fe,Dissatisfied,Dissatisfied,0.9926892
f557e7f9b85ba9cf,Dissatisfied,Dissatisfied,0.98585224
6fdef5c225baba44,Dissatisfied,Dissatisfied,0.9629856
09afee5006a28a60,Dissatisfied,Satisfied,0.46514446
c208158f5e6b41dc,Satisfied,Satisfied,0.00138407
d898217702a7b62c,Satisfied,Satisfied,0.001994217
b652ab4150473754,Dissatisfied,Dissatisfied,0.92894137
df494037d69288df,Dissatisfied,Dissatisfied,0.9252927
ddb0a11d74aa1ab1,Dissatisfied,Dissatisfied,0.92307615
ffc221cc69650fe3,Dissatisfied,Dissatisfied,0.93123233
93bb68da198b2557,Satisfied,Satisfied,0.03266728
34f3b7222d8b6254,Dissatisfied,Dissatisfied,0.98963344
7842ced08a521f96,Dissatisfied,Dissatisfied,0.9939859
8f011423bc30fc55,Dissatisfied,Dissatisfied,0.98597777
4995edbfdc5de1e1,Dissatisfied,Dissatisfied,0.97767466
d0d48b6d63617cc4,Satisfied,Dissatisfied,0.6593648
113f9c0ecb5e431d,Dissatisfied,Dissatisfied,0.88911575
a6d40bb2c837d716,Satisfied,Dissatisfied,0.9743045
d0404aa521089a06,Dissatisfied,Dissatisfied,0.9810177
91c1e7fe25a9c832,Satisfied,Satisfied,0.05357582
8d32f0de11152c01,Satisfied,Dissatisfied,0.7473763
3e3ddf55ef6e9840,Dissatisfied,Dissatisfied,0.8965071
36dc0b977abf8482,Dissatisfied,Dissatisfied,0.9615199
477305e2b530484e,Dissatisfied,Dissatisfied,0.91884047
6b0da987b555459d,Dissatisfied,Dissatisfied,0.98223996
638fcfc81eaa4e43,Dissatisfied,Dissatisfied,0.9204577
3ad9454def1d3596,Dissatisfied,Dissatisfied,0.95970416
ebb228acae93b44c,Dissatisfied,Dissatisfied,0.96107143
1053e30b237392b3,Dissatisfied,Dissatisfied,0.954103
d548e96238432fca,Dissatisfied,Dissatisfied,0.94742906
2b785d43f30a3b2b,Satisfied,Satisfied,0.001816267
9660754d9c814c20,Dissatisfied,Dissatisfied,0.9791747
fdd96d8585ca05f6,Satisfied,Satisfied,0.0019028524
da730263c04a7132,Satisfied,Satisfied,0.0028161993
42ae73737ae57524,Dissatisfied,Dissatisfied,0.9747468
7ff18cd5e5ca1a8a,Satisfied,Satisfied,0.0034502607
deb4de12bd24ff6c,Satisfied,Satisfied,0.0021632614
8468ad53f0d1318c,Dissatisfied,Dissatisfied,0.99108446
dd9f6c0214e72860,Satisfied,Dissatisfied,0.95511645
87fb5830e3e5515a,Satisfied,Satisfied,0.003691762
e1e0696ed561674f,Dissatisfied,Dissatisfied,0.88327354
46a52a192e6c860b,Satisfied,Satisfied,0.0042631384
516f47ee23942ebf,Dissatisfied,Dissatisfied,0.98090404
c06a3e51a976f850,Dissatisfied,Dissatisfied,0.9936646
be7e879872ac0ffc,Dissatisfied,Dissatisfied,0.99285465
02a45de76a2245a7,Satisfied,Satisfied,0.10267776
e0faaefa0977607c,Dissatisfied,Dissatisfied,0.9720843
1d9728107d8d85f2,Dissatisfied,Dissatisfied,0.9862629
23676e7954429f67,Dissatisfied,Dissatisfied,0.95827585
452273daee306e49,Dissatisfied,Satisfied,0.06476766
aadcb1507c3d9c66,Dissatisfied,Dissatisfied,0.99473155
9d5031cb2f755e45,Dissatisfied,Dissatisfied,0.81606966
348aecc0a38df3fa,Dissatisfied,Dissatisfied,0.9888608
7dd94d6ca05e1acf,Dissatisfied,Dissatisfied,0.8949732
81bf093200ba8d35,Dissatisfied,Satisfied,0.22091249
ea12158d7ea02403,Satisfied,Dissatisfied,0.8548252
14de5f0ed7cda582,Satisfied,Satisfied,0.0058718785
ca55f4569c5cbbdc,Dissatisfied,Dissatisfied,0.98309004
77f0d7657c2ca227,Dissatisfied,Dissatisfied,0.84349334
f00935570618c33a,Dissatisfied,Dissatisfied,0.96931195
a48b01fbaa7e0f69,Satisfied,Satisfied,0.008870014
444bfc06e5b90692,Dissatisfied,Dissatisfied,0.994849
a933e1a440978b32,Satisfied,Satisfied,0.0013932972
21660ab502da12e5,Dissatisfied,Dissatisfied,0.8459816
353bb6d3f1939b8f,Satisfied,Satisfied,0.031612143
91574527f93dc7f0,Dissatisfied,Dissatisfied,0.97441745
29121bc13a92b926,Satisfied,Satisfied,0.0051569706
d3be65db84d33530,Dissatisfied,Dissatisfied,0.92352945
3bf5b3e4cf2491e6,Dissatisfied,Satisfied,0.38070706
c4738713f075dfac,Satisfied,Satisfied,0.0034197029
636c09d51866e720,Dissatisfied,Dissatisfied,0.91364723
f3709154ced63609,Dissatisfied,Dissatisfied,0.98812485
5732d147db900d0e,Satisfied,Satisfied,0.0021435674
84e6635be5bae0c8,Satisfied,Satisfied,0.005932452
0fb6c9499c1e8f9e,Dissatisfied,Dissatisfied,0.9112529
ea2a1e9611f5f327,Dissatisfied,Dissatisfied,0.9911187
f70073704a4d814c,Satisfied,Satisfied,0.0020767557
e21321e266108da1,Dissatisfied,Dissatisfied,0.99298674
cfc60904451dedec,Satisfied,Satisfied,0.002280069
66ccf19022fc600e,Satisfied,Satisfied,0.0019214036
eb1e7b12528715f2,Dissatisfied,Dissatisfied,0.99182373
4c11f32647055386,Dissatisfied,Dissatisfied,0.8294364
41fc1913a87f1792,Dissatisfied,Dissatisfied,0.99558204
80f2ecc121c5231e,Satisfied,Satisfied,0.0035131387
7a754e86c795d65c,Dissatisfied,Dissatisfied,0.9866752
b6addd0fc9a659e5,Satisfied,Dissatisfied,0.96606475
fda28bd2441e49a0,Satisfied,Satisfied,0.0014597846
c693d45a1074cd94,Dissatisfied,Dissatisfied,0.9930495
d6e29fee7ec1532f,Satisfied,Dissatisfied,0.82201445
ee3f1e436c3072ba,Dissatisfied,Satisfied,0.0057605137
adc7f85607b1d62e,Satisfied,Satisfied,0.0033374466
191d10d50c972489,Dissatisfied,Dissatisfied,0.98576874
5df1ec7ba824fbc2,Satisfied,Satisfied,0.0023477674
f60d3ef580eb8fb1,Dissatisfied,Dissatisfied,0.841157
364036dd42bf31f7,Satisfied,Satisfied,0.0018095565
0ec2534df30ead99,Dissatisfied,Dissatisfied,0.9685471
2dd519c07c9e2b06,Dissatisfied,Dissatisfied,0.97824657
495eb1a05d18022b,Satisfied,Satisfied,0.0018553265
458e697b40a70e4d,Dissatisfied,Dissatisfied,0.9677884
5ae0d1200cb04c82,Dissatisfied,Dissatisfied,0.91720015
aff5feae623460f9,Dissatisfied,Dissatisfied,0.98063284
1ab23f6218f6ca66,Dissatisfied,Dissatisfied,0.9922367
290a77fb3b1ef6a0,Dissatisfied,Dissatisfied,0.92450166
8df8558e09fcd84c,Dissatisfied,Dissatisfied,0.99505866
749cdb54efbf2e45,Dissatisfied,Dissatisfied,0.9760157
98e3966f4e0349a0,Satisfied,Satisfied,0.0024674046
e746530a7684e067,Satisfied,Satisfied,0.0014475383
e0ab280c2e98ed37,Satisfied,Satisfied,0.0017700277
5220d3142b34c75c,Dissatisfied,Dissatisfied,0.9684693
b6503bced3c82ff3,Satisfied,Satisfied,0.0040693376
5dd9c7c194420b87,Satisfied,Satisfied,0.0018914156
f91e1ded45ca618e,Dissatisfied,Dissatisfied,0.99534047
1e133f7febddd26f,Dissatisfied,Dissatisfied,0.8961677
75cd6355971c60a8,Satisfied,Satisfied,0.0018006406
5b214a1cfbe587c7,Dissatisfied,Dissatisfied,0.91562456
c73ca0220a58619b,Dissatisfied,Dissatisfied,0.9115685
24348bfbdd82d37d,Dissatisfied,Dissatisfied,0.9926317
37bf46638b08659b,Satisfied,Satisfied,0.0016904636
7985f8a921af2a30,Dissatisfied,Dissatisfied,0.99305266
84e7506a43c26463,Dissatisfied,Dissatisfied,0.9892124
2129a6c94a724f6c,Dissatisfied,Dissatisfied,0.8897323
c596f08c6d729438,Satisfied,Satisfied,0.0021938318
681ef98af0dcd7eb,Satisfied,Satisfied,0.0046963366
2a65582302d0cec5,Dissatisfied,Dissatisfied,0.98151153
c2bd61361f03c9cb,Dissatisfied,Dissatisfied,0.99560946
384368c8bae7d026,Dissatisfied,Dissatisfied,0.89060533
88b1a320463ded32,Dissatisfied,Dissatisfied,0.99407166
6376e395dfd2c0c7,Dissatisfied,Dissatisfied,0.8903828
