review_id,y_true,y_pred,p_dissat
da4168d57d5ef768,Dissatisfied,Satisfied,0.4750005964101865
86b253feec9d4336,Satisfied,Satisfied,0.002012276792160502
0da831400b396822,Satisfied,Dissatisfied,0.7765438228792151
e2ac461083adf8da,Dissatisfied,Dissatisfied,0.8121527256802473
f6a98bc83929bd34,Dissatisfied,Dissatisfied,0.9170920187540291
6ee33e0b1020ff6d,Satisfied,Satisfied,0.015271033616639432
f8ac725db3e54c4d,Satisfied,Satisfied,0.011047347241455618
dd80b1e34b25d25c,Dissatisfied,Dissatisfied,0.9613885252770276
68d461a0cabe438e,Satisfied,Dissatisfied,0.5749036453955348
72748043213e0254,Dissatisfied,Dissatisfied,0.8599866339514547
9091cd71f66e2205,Satisfied,Satisfied,0.029983368339243754
00790d167b510c6f,Dissatisfied,Dissatisfied,0.732767841285152
842023a74311c3ad,Dissatisfied,Satisfied,0.4328235716962608
bbe183026cbd6c67,Satisfied,Satisfied,0.19835628496191438
fe6ebd8f2b161a15,Dissatisfied,Dissatisfied,0.9694184857357869
702b6a00cfc23ca7,Dissatisfied,Dissatisfied,0.9445500399224582
90523a36564d917c,Satisfied,Satisfied,0.0007981446798929573
234ae25048819f63,Satisfied,Satisfied,0.21094907501304924
3451870b4d509310,Dissatisfied,Dissatisfied,0.8980052872984498
9bae71db09f8977c,Dissatisfied,Dissatisfied,0.5296332583293588
85e4d6380e060947,Satisfied,Dissatisfied,0.5208275618084462
5b3b2d4765b1230c,Dissatisfied,Dissatisfied,0.9913247191814194
45c07238b85b7e30,Satisfied,Satisfied,0.012543077497641312
8a1c4cea05afc92f,Satisfied,Satisfied,0.00010614856518068964
c955ae2ed854a9e0,Satisfied,Dissatisfied,0.9262949591174864
6c7bddddacb72b3d,Dissatisfied,Dissatisfied,0.9126548510489872
ebedcaf5c6e8434d,Satisfied,Satisfied,0.24770362839913876
c6b37cd17f753aad,Satisfied,Dissatisfied,0.9409946197101039
1c45ec235b06528e,Satisfied,Dissatisfied,0.5419574195812129
26e1be2d7026ca64,Dissatisfied,Dissatisfied,0.9737122518155692
9477000701aac4dd,Dissatisfied,Dissatisfied,0.7294819733274993
c9f028a11db29399,Dissatisfied,Dissatisfied,0.9759281964220822
0a3ed2ae317031d5,Satisfied,Satisfied,0.303858151017685
a763a2bbd9094a1d,Dissatisfied,Dissatisfied,0.979671808739088
df34aa81b3c7d3b8,Dissatisfied,Dissatisfied,0.6742995486721247
f56ce47e5baa6c06,Satisfied,Satisfied,0.0013800153986832282
18f463933203adf1,Dissatisfied,Dissatisfied,0.7304726377453002
f76cb43da4db2167,Satisfied,Satisfied,0.036297601610961884
02c1058ab9c9a001,Satisfied,Satisfied,0.002721663102993784
2a39a01f06e40fcd,Satisfied,Satisfied,0.1941995992939506
82bb85263139818d,Dissatisfied,Dissatisfied,0.9277370342751579
3a8159ebadabf942,Dissatisfied,Satisfied,0.24359618721105114
431ac9436c053c68,Dissatisfied,Dissatisfied,0.8978356685500337
c28c84ceadf0889b,Dissatisfied,Dissatisfied,0.7211197945796991
413b727f32842790,Dissatisfied,Dissatisfied,0.9906123449712906
6dace8a22fb95e80,Satisfied,Satisfied,0.005508643297122158
1aec582d67d4cf47,Satisfied,Satisfied,0.0025740722596092245
c8ea6691380c3c18,Satisfied,Satisfied,0.07103553592728547
8c288b54e9ed2e72,Dissatisfied,Dissatisfied,0.9241808625229941
bf3217c825101f92,Satisfied,Satisfied,0.20116464393008893
5943a0fa576b8ad4,Dissatisfied,Dissatisfied,0.6558215310661156
5dd74ba1251f7017,Dissatisfied,Dissatisfied,0.987954973864642
7354fa9a7e729be2,Satisfied,Dissatisfied,0.7840150600951216
bca99c0095aa50a2,Satisfied,Satisfied,0.3273516391442159
694ed016e2ea15a2,Dissatisfied,Dissatisfied,0.8796184626399858
5d54821a4de6b54c,Satisfied,Satisfied,0.05710083498829529
dd91624cc241d890,Dissatisfied,Dissatisfied,0.9813607513916307
8aadff6166979e2e,Dissatisfied,Dissatisfied,0.9548548528090987
9e2c5cf2143168f1,Dissatisfied,Dissatisfied,0.9628174909349984
8fce18f38a60a977,Dissatisfied,Dissatisfied,0.9740105522799304
bb58f2e51ba80807,Dissatisfied,Dissatisfied,0.9925130617894569
0112eaa194708c58,Dissatisfied,Satisfied,0.14619524662894098
4c28ce7d9d3dd58f,Dissatisfied,Dissatisfied,0.9234127040509487
82c36c0c7030f547,Satisfied,Satisfied,0.014956199076321952
020939dd56779127,Dissatisfied,Dissatisfied,0.997483904131289
22fcdaa3c932ec9b,Satisfied,Satisfied,0.056986156125169364
844dc3453de420a3,Dissatisfied,Dissatisfied,0.9777282912032258
3736c12a46832e7e,Dissatisfied,Dissatisfied,0.9292920406989164
fe7080869fa36358,Dissatisfied,Dissatisfied,0.9367328586967933
a7cafebe410839fc,Dissatisfied,Dissatisfied,0.9482644993210066
ade45f25f689d117,Dissatisfied,Dissatisfied,0.9423531233967655
6a6f4c872198fd80,Dissatisfied,Dissatisfied,0.9928026982288111
5995ef6fcac91409,Satisfied,Satisfied,0.10279904803946142
8b8e1b174e91fcd8,Dissatisfied,Dissatisfied,0.9981325182066985
0fcce5f05ffa45d4,Satisfied,Satisfied,0.009718890201464733
deabaa30feb2455d,Satisfied,Satisfied,0.0018306420540746087
c00d1906d4292571,Dissatisfied,Dissatisfied,0.9532955423913018
578406f19b93f710,Dissatisfied,Dissatisfied,0.6109385224720308
cbe4c6207b366be4,Satisfied,Satisfied,0.021280929303473434
3e2f7b0514a30204,Satisfied,Satisfied,0.0005034244247315393
a034c06edaaa51ea,Satisfied,Satisfied,0.11072767468640381
f4113ae0116bd603,Satisfied,Satisfied,0.0023720161284461008
12f6415a29bed47f,Dissatisfied,Dissatisfied,0.9967840968884781
e5902964ab335d15,Satisfied,Satisfied,0.0013571871506425175
9526d5af2e9d7fd1,Dissatisfied,Dissatisfied,0.9740836409889141
9a9659300b78cb9f,Satisfied,Satisfied,0.019393245787455715
f2c362bf5dada383,Dissatisfied,Dissatisfied,0.9676107015944931
f9c0172dbfcbadd4,Satisfied,Satisfied,0.1087507658845357
1a503f46df69284c,Satisfied,Satisfied,0.18504023931936167
09f34a692ed22cbb,Dissatisfied,Dissatisfied,0.9909456831088473
441bb08aa3dabe79,Dissatisfied,Dissatisfied,0.8428900604792485
b7a34000e8646e85,Dissatisfied,Dissatisfied,0.9772191004396519
ebee259ad681ef52,Satisfied,Satisfied,0.05069479519981438
98789dc82280c97e,Dissatisfied,Dissatisfied,0.9638878318418033
a40af4c89afe2916,Satisfied,Dissatisfied,0.6185628742367824
f78e371fe2517983,Satisfied,Satisfied,0.10328238435279025
8eca01ad0c1dc989,Satisfied,Satisfied,0.12599229340675824
87d5479802e798e4,Dissatisfied,Dissatisfied,0.8496681760638142
e2b240101e44f3b0,Dissatisfied,Dissatisfied,0.5720390449970079
7e28c1456b437328,Dissatisfied,Dissatisfied,0.7838950514256369
8d19306c569e16d2,Dissatisfied,Dissatisfied,0.9765631711275257
4e23248b98a508d3,Satisfied,Satisfied,0.026961373770098513
f25030cdc0164db5,Satisfied,Satisfied,0.03358776809038666
6aa16b82401b4b10,Dissatisfied,Dissatisfied,0.5936438419748766
9264a18d114314e1,Dissatisfied,Dissatisfied,0.530088441139291
75bcc22f7c378094,Satisfied,Satisfied,0.005601113569353962
d962ab32cecf1c6f,Satisfied,Satisfied,0.36410456829243487
85438cd0e227d947,Satisfied,Satisfied,0.0019052866000455564
1d0026c26bfcddb8,Dissatisfied,Dissatisfied,0.9592777351880594
4eb413bd835246bb,Satisfied,Satisfied,0.013514272554298157
38d9f4bb2596ecb9,Dissatisfied,Dissatisfied,0.930823828872181
fed53b62d7ab41e9,Satisfied,Satisfied,0.02385919704589423
5633629e0688ab30,Dissatisfied,Dissatisfied,0.9110556706382162
50f0cc13375fabd5,Dissatisfied,Dissatisfied,0.9676288675916909
45c8bb5369353db0,Satisfied,Satisfied,0.045881201776636016
5cde22e95109beae,Satisfied,Satisfied,0.0058746825068118165
bb7c1c1823b8868d,Satisfied,Satisfied,0.004330511138224691
7a34942d88137ad9,Dissatisfied,Dissatisfied,0.9844540764733655
6f066a23477fe91a,Dissatisfied,Dissatisfied,0.8972439516258021
37e3c17b6a2d6c45,Dissatisfied,Dissatisfied,0.7939986323340799
26e94f0ff143afc6,Dissatisfied,Dissatisfied,0.9294608179710679
a283342e2d2d66ad,Dissatisfied,Dissatisfied,0.9911527335156292
7c0ffe0f220731c1,Dissatisfied,Dissatisfied,0.6181684091597343
366e21f98ac58c4b,Dissatisfied,Dissatisfied,0.9362127663406931
1f211b0d12d9a62c,Dissatisfied,Dissatisfied,0.6998869210197274
1f18cc428f4552e0,Satisfied,Satisfied,0.01757526347201488
471eae65f434be6a,Satisfied,Satisfied,0.10240911770282875
093a0ac5132224c4,Satisfied,Satisfied,0.014118110918837709
85f896c7885ac064,Dissatisfied,Dissatisfied,0.9611323273208717
096d7daad058157f,Dissatisfied,Dissatisfied,0.6244367012466602
bd4eec64ebbc2363,Dissatisfied,Dissatisfied,0.9367881959638886
e0fb194c8cbe7016,Dissatisfied,Dissatisfied,0.9511243003732494
ca3981ff71c66e61,Satisfied,Dissatisfied,0.9536997351513593
421934904796cc97,Satisfied,Satisfied,0.002682475337046686
4d5e8d1fba768a8d,Satisfied,Satisfied,0.003303806987516681
e7c3fff5d2f6ef64,Satisfied,Dissatisfied,0.7210007973323171
9692e25ca335288d,Dissatisfied,Dissatisfied,0.9976167546094318
e024f07da3fe9a1c,Dissatisfied,Dissatisfied,0.9974231573330883
db005621832ab58b,Dissatisfied,Dissatisfied,0.9548105906463155
9671f82190443116,Satisfied,Satisfied,0.07989750672271179
abea7651d148a706,Dissatisfied,Dissatisfied,0.5210679078664792
73898d14f593bce0,Satisfied,Satisfied,0.0038769400882118963
63c00a3fc8bde98e,Dissatisfied,Dissatisfied,0.9370005330151324
e2950578c2f7cdc1,Dissatisfied,Dissatisfied,0.9978331229799586
7ffce81e0b37c4a1,Dissatisfied,Dissatisfied,0.9309508633077427
08f302c44278743e,Dissatisfied,Dissatisfied,0.9494797917311878
9689db7426286c1e,Dissatisfied,Dissatisfied,0.9369442004099663
7ec6b8c1a054245f,Dissatisfied,Dissatisfied,0.6890304055824416
2e24c871abfa238d,Satisfied,Satisfied,0.004279315946524753
1dbafa93b95acbd4,Dissatisfied,Dissatisfied,0.9969725213268786
e0c9a50da0c80f04,Dissatisfied,Dissatisfied,0.7469727613261353
b7b9387a8b5a4c74,Satisfied,Satisfied,0.028022473712590368
329913bb259794a4,Dissatisfied,Dissatisfied,0.7175943804206392
64132480be348b76,Satisfied,Satisfied,0.09221064477988088
b0db4214c46b2911,Satisfied,Dissatisfied,0.9900341965604774
5634f6137b04f507,Dissatisfied,Dissatisfied,0.9910295029988512
3c54c4058c34e7f0,Satisfied,Satisfied,0.015305178283028428
0eae8db1b7dda0e6,Satisfied,Satisfied,0.2340436984667066
ac9e36942849d518,Satisfied,Satisfied,0.007837620133639903
41cdcc829ecb0444,Satisfied,Satisfied,0.0804553868047498
fbd74fe55ee287dc,Dissatisfied,Dissatisfied,0.9657212821636474
9027490dc837fd92,Dissatisfied,Dissatisfied,0.988717475449322
63ec625a66b6933c,Dissatisfied,Dissatisfied,0.9505902108532606
06aa79e4f46eb835,Satisfied,Satisfied,0.027132991618544693
50774c0792d4cb29,Dissatisfied,Dissatisfied,0.9964247638071718
bfa709add1b79fca,Satisfied,Satisfied,0.4636346536148383
e65d03ccac8df11e,Dissatisfied,Dissatisfied,0.5834779335791417
e1ca913968b3d548,Satisfied,Satisfied,0.004311719178932509
05733e8c04bf2716,Dissatisfied,Dissatisfied,0.9321511512624152
a3b10915e0268c20,Dissatisfied,Satisfied,0.30009658906461917
abb993ac4e5f4fe8,Satisfied,Satisfied,0.002924655252024492
74f1549071142ce8,Satisfied,Satisfied,0.002340374894744035
ad82acc68746113f,Dissatisfied,Dissatisfied,0.9843304652988064
813b1e0290b7215f,Dissatisfied,Dissatisfied,0.5622464583480701
66c4cea5eb59c432,Satisfied,Satisfied,0.007531856409201214
4614c5b624b3b1c4,Satisfied,Satisfied,0.008918192491004043
4b9fdc13637e2170,Satisfied,Dissatisfied,0.6335921496675939
b310510b1449d9da,Satisfied,Satisfied,0.03621760906854865
fc0ab3dabf08c4e1,Dissatisfied,Dissatisfied,0.940149519042186
ac36784209409c02,Dissatisfied,Dissatisfied,0.8776491277827251
3c2c6c5229e8632b,Dissatisfied,Dissatisfied,0.9962019040050162
04faff1880954a43,Dissatisfied,Dissatisfied,0.6515609677018621
7aabdb907fa71569,Dissatisfied,Dissatisfied,0.9591649939891024
dccfeebedc5d0c59,Satisfied,Dissatisfied,0.6227067038765471
4fa9d9cfed61fb7e,Dissatisfied,Dissatisfied,0.8748129755990327
3f06c3a4648bb42e,Dissatisfied,Dissatisfied,0.98318536594908
2eb6460c2a697037,Satisfied,Satisfied,0.002392881254697351
25e225dbe8b4a9e1,Dissatisfied,Dissatisfied,0.9913961533135147
f49aa68e6bf06ca4,Satisfied,Satisfied,0.4507302300222405
498f8c4ffd88d9dd,Dissatisfied,Dissatisfied,0.9820403811184487
7e8e7f5e84c33ff4,Satisfied,Satisfied,0.0018772845928059685
e3ebc347791a2166,Satisfied,Satisfied,0.046114211282358264
6097b501cdc5de0d,Dissatisfied,Dissatisfied,0.5052213738414016
b06a25485986eb57,Satisfied,Satisfied,0.08913633294583345
364cecceb061db70,Dissatisfied,Dissatisfied,0.9973983730917434
7f431962bde537fa,Dissatisfied,Dissatisfied,0.8869998765035372
e1182fdb49734691,Dissatisfied,Dissatisfied,0.9008957936628265
bca0f9d37fee30ef,Dissatisfied,Dissatisfied,0.8323932079623303
1913c7c9a6c88938,Dissatisfied,Dissatisfied,0.9027896061698831
5133f166a6acb0b1,Dissatisfied,Dissatisfied,0.82300819946669
4ecf2150bf74454d,Dissatisfied,Dissatisfied,0.5849879224254081
dca9813860cf1a53,Dissatisfied,Dissatisfied,0.8325361563394248
aa40f1473f51d6e7,Satisfied,Dissatisfied,0.6170715366585424
8fe729c0435307a0,Satisfied,Satisfied,0.2297671176182584
f2da83f41bbc41d2,Satisfied,Satisfied,0.003570709049301531
85631b80ef37f2ee,Satisfied,Satisfied,0.05576180334210205
10aad54ac131e479,Satisfied,Satisfied,0.4172031633766819
799e1b542d6c2a22,Satisfied,Satisfied,0.15891631766342595
4159bb3410051d00,Dissatisfied,Dissatisfied,0.804520232593665
e7aab8ad991607f6,Dissatisfied,Dissatisfied,0.8900621461766218
6edf58e3681dbdf1,Dissatisfied,Dissatisfied,0.9675795213223731
d0f6c849348d6c51,Satisfied,Satisfied,0.010278995732471522
f84a3f43efca8a44,Dissatisfied,Dissatisfied,0.8007818616764159
13e91bb12cfe8309,Satisfied,Satisfied,0.17647222310856314
9e0d5db1db4efb8d,Satisfied,Satisfied,0.40670034345581624
d68391852a7cb400,Satisfied,Satisfied,0.10437259367352707
403a48777eb43fde,Dissatisfied,Dissatisfied,0.8692584417375265
f80d4d1a71e8f283,Dissatisfied,Dissatisfied,0.9924979076025203
56c04b43ec2434ff,Dissatisfied,Dissatisfied,0.9722120733041205
779b92859817b5f6,Dissatisfied,Dissatisfied,0.9092511840380673
ddd3821aa26fd3e1,Dissatisfied,Dissatisfied,0.7048232413169785
77d03a4dca85b21d,Dissatisfied,Dissatisfied,0.9342554452565017
a1314adbed997c30,Dissatisfied,Dissatisfied,0.9600882856997114
36d85f3833ff871e,Satisfied,Dissatisfied,0.9110187106845662
47ae754ceeb9a1cb,Satisfied,Satisfied,0.23631971803103793
905a3fee3fc1ba15,Dissatisfied,Dissatisfied,0.9950236660319218
c9db3641f8b8d7ec,Dissatisfied,Dissatisfied,0.9674365467963603
e8680d0a813ecd93,Dissatisfied,Dissatisfied,0.8158093728323305
5319c1a06a0b3cf9,Dissatisfied,Dissatisfied,0.9318567275601067
016ba72bc6a3b07a,Satisfied,Dissatisfied,0.5183880591607816
a791462f6bd3d61c,Satisfied,Satisfied,0.014798815410940783
9707c8ec51c5cbbe,Dissatisfied,Dissatisfied,0.908511538641675
d039793193f4408d,Dissatisfied,Dissatisfied,0.8361345221867068
a5e27515458c9b64,Dissatisfied,Dissatisfied,0.9341871339229266
2328adf1bb96c28e,Dissatisfied,Dissatisfied,0.8891359125392544
19f6b3cbbde61a75,Dissatisfied,Dissatisfied,0.9799917959568317
090ae783f5b346db,Satisfied,Satisfied,0.0008773765021087657
98589de79150f94e,Satisfied,Satisfied,0.19351639721102518
62918d00c9bbe3a6,Dissatisfied,Dissatisfied,0.9504082953327707
8ec7ffd36019929f,Dissatisfied,Dissatisfied,0.9964738907816537
02b562c4a5c9aed4,Dissatisfied,Dissatisfied,0.9915835351298125
c7dc29c7de701332,Dissatisfied,Dissatisfied,0.9277589937824352
06feb75d1a7ec511,Satisfied,Satisfied,0.004220208313204059
c71d417b957231cf,Satisfied,Satisfied,0.0008943888149189894
0550a9909c875cd0,Dissatisfied,Dissatisfied,0.901052808064045
6c2c1a0705e2baf7,Satisfied,Satisfied,0.0003638553312982351
8340ccdc0228ea5b,Dissatisfied,Dissatisfied,0.6396790776322651
b54b5f75364066f1,Dissatisfied,Dissatisfied,0.962557526381924
346c750f48c6c854,Dissatisfied,Dissatisfied,0.8993317641308357
7e978ffa6dacc106,Dissatisfied,Dissatisfied,0.9660812842768397
ee36e2811027e23d,Satisfied,Satisfied,0.03389053456904545
fd8ad897653cbe03,Satisfied,Satisfied,0.023941878651943638
db2fafce32b4f10d,Satisfied,Satisfied,0.008231185983904524
7d1baf576dcbb8b4,Dissatisfied,Dissatisfied,0.9569847517452456
98aa55f2609219c3,Dissatisfied,Dissatisfied,0.994815479095473
d94807dc32330600,Satisfied,Satisfied,0.0035290037662632687
d94f38f6870f6475,Satisfied,Satisfied,0.48370188686078874
6bc36817e5acfae2,Dissatisfied,Dissatisfied,0.9577989212159373
24e9e8f8612d58d5,Dissatisfied,Dissatisfied,0.9963564455815836
228943627788bfa0,Satisfied,Satisfied,0.0044232725930218875
198e33fa5c321f0c,Dissatisfied,Satisfied,0.011968149097156008
71367c9c6846610b,Dissatisfied,Dissatisfied,0.9203925416349366
50ccd0fff885bfa3,Dissatisfied,Dissatisfied,0.8867673425562597
089cace5a685f142,Satisfied,Satisfied,0.05817068224935521
67b2114e5206de4b,Satisfied,Satisfied,0.01530712244750069
6584c54f5fcc1f50,Satisfied,Satisfied,0.14959648439469875
82bc656829da695a,Dissatisfied,Dissatisfied,0.9810053919049824
b10d36ffd40d2711,Dissatisfied,Dissatisfied,0.8415799248506347
70b2747a854b6711,Satisfied,Satisfied,0.04230066317287199
6f1373f4f2566083,Dissatisfied,Satisfied,0.17841625877845257
53f246de95ab927f,Dissatisfied,Dissatisfied,0.8516196133032775
db7cc7f29a42babe,Dissatisfied,Dissatisfied,0.9940598351731622
d3841521191fdb72,Dissatisfied,Dissatisfied,0.9998541317816252
c1eb3626a9354641,Dissatisfied,Dissatisfied,0.9905890709179276
4b9d7d4c9a430f8e,Satisfied,Satisfied,0.001427488958343474
a2c01e31a3a1bbf4,Dissatisfied,Dissatisfied,0.8696112416363709
acfef65f1e96f797,Satisfied,Satisfied,0.036818684789199474
2cbfb0c6fa3b8531,Satisfied,Satisfied,0.019274208769785695
65fe7cc039be7020,Satisfied,Satisfied,0.017705845150524906
ada91a87ebb31a35,Dissatisfied,Satisfied,0.14095402807874147
36e864fe87606aaf,Dissatisfied,Dissatisfied,0.9545974376281027
f14b25e40085b5b1,Dissatisfied,Dissatisfied,0.9418291043579806
f09802385b2e3402,Dissatisfied,Dissatisfied,0.9765357406774798
5b323580bdf9e611,Satisfied,Satisfied,0.011619375017112113
9862fd26e0e25e95,Satisfied,Satisfied,0.0020183018794713847
660b33bb1b84af25,Dissatisfied,Dissatisfied,0.9759780296366009
ba6393200705d14b,Dissatisfied,Dissatisfied,0.8961481790638638
4915fa32eb136ef1,Satisfied,Satisfied,0.04136123720689958
36d6e0a2b3949fcf,Satisfied,Satisfied,0.2363829823950883
2d22b175af3876a7,Satisfied,Satisfied,0.009486373975487053
9198f2d98b1db7e9,Dissatisfied,Dissatisfied,0.7147719321592961
b69affa24b06b6ca,Dissatisfied,Dissatisfied,0.978212375204799
778c11547d06434a,Dissatisfied,Dissatisfied,0.9844868901140696
30c6ab483fc98586,Dissatisfied,Dissatisfied,0.9794828436562999
dfa3179df6435523,Satisfied,Dissatisfied,0.7275350254448117
80f3787e69cedc75,Satisfied,Satisfied,0.22290917635946847
72f35f5af1df145f,Dissatisfied,Dissatisfied,0.7987463643759013
b854f759389724c4,Dissatisfied,Satisfied,0.4039789173486333
979d66b1d637f3d7,Dissatisfied,Dissatisfied,0.9783538975885523
773b4a7afd57a43a,Satisfied,Dissatisfied,0.8661551001393931
c79e073ce6ed1aad,Dissatisfied,Dissatisfied,0.9854130596858663
23fb40bddd4cca23,Satisfied,Satisfied,0.0008768974343749495
bdaf7110c4026ab2,Dissatisfied,Dissatisfied,0.8320558712610656
09615b2ace68b801,Satisfied,Satisfied,0.000261723110079141
97b7127a0e9340bb,Dissatisfied,Dissatisfied,0.8913825592768556
36818fe21b63cd9e,Dissatisfied,Dissatisfied,0.8438199305905791
d5486134bdd9ce23,Satisfied,Satisfied,0.049507439602999935
d03d87e1ff0618a5,Dissatisfied,Dissatisfied,0.9879699395334315
716a9a99a924f781,Dissatisfied,Dissatisfied,0.7823162408269239
2a95f906d7391883,Dissatisfied,Dissatisfied,0.9867924580592266
e9b5edee445d85cc,Dissatisfied,Dissatisfied,0.9128219241060752
aefa3302c2b111be,Satisfied,Dissatisfied,0.9801305069566566
1ab4970b656f6acc,Dissatisfied,Dissatisfied,0.9257862999772826
9c77e62458c8ceb6,Dissatisfied,Satisfied,0.3299362302675905
44e0c7cc899b7b59,Dissatisfied,Dissatisfied,0.9619821299547598
25764a95c3713512,Satisfied,Dissatisfied,0.9521432246518459
9f38c78b59279c22,Dissatisfied,Dissatisfied,0.9085831372752858
ee7abc0f1936309e,Dissatisfied,Dissatisfied,0.9305361243689158
90803f156c0ff362,Dissatisfied,Dissatisfied,0.8217359296406634
a1461e2c39981f95,Dissatisfied,Dissatisfied,0.832497034680698
1aa137b0ae5df38c,Satisfied,Satisfied,0.0023374016547038265
c3a025b5fa538450,Dissatisfied,Dissatisfied,0.9771396348776902
320e94e3ee2827b4,Satisfied,Satisfied,0.006765694667386561
6a22d2e6379656a4,Satisfied,Satisfied,0.006033584070354814
52393089c0263776,Satisfied,Satisfied,0.3353731435732418
c6b05ef98c5677b8,Dissatisfied,Dissatisfied,0.9336366779133245
ab9a55d3b218c702,Dissatisfied,Dissatisfied,0.9797321163288494
262fc8fa57b768c9,Satisfied,Satisfied,0.17685155787050588
838d6babf50f4ae7,Dissatisfied,Satisfied,0.13329481806143187
d74c2d5608a9eb55,Satisfied,Satisfied,0.0317995537918605
b378cb60d43bf662,Satisfied,Satisfied,0.011530502332783446
970d90bd9d369d96,Satisfied,Satisfied,0.41659806310160624
08ae909991730014,Satisfied,Satisfied,0.08719683012730024
8947ce80af935b3a,Dissatisfied,Dissatisfied,0.9636139047992857
8297d58faa905b85,Dissatisfied,Dissatisfied,0.9767402804025674
af817864e9aad472,Satisfied,Satisfied,0.03735120169690257
8f8bde4402230f33,Satisfied,Satisfied,0.04845953161005567
f51817e4d4d3b1f2,Satisfied,Satisfied,0.04676358833846598
4acbf796dd79f7ee,Satisfied,Satisfied,0.01801212667953045
e304ba49c4af710a,Satisfied,Satisfied,0.0008599864974360901
4b44e6e828f8825b,Dissatisfied,Dissatisfied,0.8432023253222786
e117652252fa1bfd,Dissatisfied,Dissatisfied,0.968287949457007
ef7268a8efda07fe,Dissatisfied,Dissatisfied,0.9915351727689092
f557e7f9b85ba9cf,Dissatisfied,Dissatisfied,0.986021788697919
6fdef5c225baba44,Dissatisfied,Dissatisfied,0.9490413273817039
09afee5006a28a60,Dissatisfied,Dissatisfied,0.6193864335809717
c208158f5e6b41dc,Satisfied,Satisfied,0.0017201553549014055
d898217702a7b62c,Satisfied,Satisfied,0.14071132404295741
b652ab4150473754,Dissatisfied,Dissatisfied,0.9482815300693052
df494037d69288df,Dissatisfied,Dissatisfied,0.6012729383553048
ddb0a11d74aa1ab1,Dissatisfied,Dissatisfied,0.5830523721644473
